x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10899896.5686244,6599.64662119867,45331.3562580706,49012.4284963107,1.37,0.029,0.277,0,-1249.24586923495
2751201.38226667,336360.324693514,634762.668784268,7278515.62425559,3.62,0.072,0.134,0,29420.0851154387
10975616.5796114,701.91399725836,2721.62024104038,21799.8861503003,1.08333333333333,0.036,0.142,0,-16.2176634910204
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,127.214006331554
10916699.9501645,653.953167526897,4615.11537892563,78870.9812890267,0.5,0.036,0.142,0,-130.635074304798
1592277.48637556,65608.5626009981,219854.100971722,9123099.85005176,2.8,0.072,0.134,0,402.91454877147
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,-156.633650800916
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,580.848711608063
10996550.5282653,4.6937294917207,59.7852006701715,4224.99280454649,0.677777777777778,0.039,0.341,0,-2.41875975036238
10997593.4248163,291.536792268755,1715.82150883192,1239.21688264603,2.222,0.016,0.197,0,-39.2586494133375
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,-213.743676943067
10996893.6482909,22.4298234450183,338.190181022903,3585.73170466889,0.558,0.039,0.341,0,-14.4749158045808
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,71.4081286838415
10726548.7301283,15500.0674571583,41585.8266934382,217205.375721004,1.39583333333333,0.0555555555555556,0.192307692307692,0,670.458498108653
10988685.0831768,2738.78313994523,4981.47216200525,4434.66152119625,2.362,0.0555555555555556,0.192307692307692,0,249.940611929347
10976031.8596837,678.539612146865,2721.45712656926,21408.1435776525,1.04166666666667,0.036,0.142,0,-20.7036756358609
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,94.0487384579221
10997670.7591274,464.239194082764,1613.77162697437,1091.23005156511,3.225,0.029,0.277,0,-0.377211183514447
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,153.403803535467
10871555.4219837,2940.7858876685,46672.8193123525,79670.972816342,0.5,0.029,0.277,0,-2027.39865861325
6418441.84093385,104787.241277274,317584.38542558,4160026.53236332,1.22,0.072,0.134,0,2507.81558523414
6651231.63890665,182281.054867181,627581.067843089,3539746.23838311,0.5,0.072,0.134,0,188.434132747767
10968615.3522701,1348.94700826446,3847.37711992481,27028.323601753,1.57291666666667,0.036,0.142,0,45.6697128755467
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,-175.24778131739
11000070.8175527,91.7728477709157,328.176628034905,349.232971516268,3.105,0.029,0.277,0,-0.583410319498114
10062221.6289429,2090.41420026909,9211.02534412007,927316.931512713,0.5,0.083,0.204,0,-109.720899407915
10483755.9301388,2148.25450314326,13565.4859415437,501370.329416474,0.5,0.0555555555555556,0.192307692307692,0,-340.512241874452
10958345.0884964,8299.515042085,15853.3576510936,18342.0388104443,2.096,0.069,0.229,0,715.318493288924
10981903.4525299,125.577757276672,2969.89180909491,15841.0779038286,0.5,0.016,0.197,0,-140.844420687109
10980150.9052624,583.705491096693,3982.45358457517,16122.9356619848,0.552083333333333,0.036,0.142,0,-108.996365385154
10973758.1845755,830.92414410482,2855.21309615123,23395.6781842128,1.25,0.036,0.142,0,1.1701548493628
10958456.929753,396.091564266343,3439.06165115487,38547.9170314781,1.14583333333333,0.044,0.423,0,-114.887525953111
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,-16.9793090887271
10971923.3514816,992.386497347893,3133.70199232228,24790.5600286843,1.38541666666667,0.036,0.142,0,16.7490020532716
10977735.8555699,605.280210949451,2894.09692190134,19604.7672972675,0.854166666666667,0.036,0.142,0,-44.3831217606498
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,-635.39949635211
10957059.5546982,769.992497149856,10096.6487858845,32913.8040187042,1.47916666666667,0.025,0.478,0,-412.84945232801
10998728.6209606,226.034514062728,953.116612186691,932.227913199677,2.558,0.044,0.423,0,-9.4827471179667
10999433.3768174,182.203157119622,731.621490654107,492.798534826292,2.84,0.016,0.197,0,-5.60656969282226
6637810.89942807,171976.613794814,606866.791615115,3584185.69516202,0.5,0.072,0.134,0,-642.396026623341
10959317.3918382,2415.96835679987,6491.6269041018,32615.012900937,1.60416666666667,0.036,0.142,0,103.963360267823
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,-160.933138739758
10953356.0866142,5047.07139904148,23956.0771405194,18480.7648463263,2.18,0.029,0.277,0,-360.302520811477
10988291.0266193,621.476719413604,6528.83272131889,5398.66393999538,1.83571428571429,0.025,0.478,0,-243.198175228775
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,27994.4598700188
10996824.5204154,19.7594778347047,288.183158637902,3707.53694816165,0.578,0.039,0.341,0,-12.2102758962864
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,-1443.72746237954
10962851.8869381,2083.93686898021,5432.93943668289,30471.2367562542,1.70833333333333,0.036,0.142,0,98.927121483896
10795151.5927576,13516.3441059181,58542.0192118307,133630.04392462,2.57,0.029,0.277,0,-653.037457211483
10994649.2311006,112.024547123392,2566.49654377701,3512.24780849447,0.5,0.016,0.197,0,-121.039959181831
10998549.8615331,62.1406650874327,719.710919384712,1508.28688240221,0.74,0.039,0.341,0,-28.033812064388
10925438.3193739,2102.51147239349,13441.4806691601,59857.6884844976,1.57291666666667,0.044,0.423,0,-342.419796758011
10985818.3623631,375.892231576982,3818.35869183904,10827.3867135403,1.1875,0.016,0.197,0,-139.844070824544
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,35.005478812998
10998082.9377324,214.299700668107,1702.58004805081,840.1825188216,2.558,0.025,0.478,0,-53.3762995495541
8659186.05687472,311913.190645693,1172446.50956073,857294.242918888,3.64,0.029,0.277,0,-5152.6113044156
10992943.1606832,155.904320718642,1844.61452082301,5896.32047536537,1.09375,0.016,0.197,0,-72.4969843519666
10911184.0659958,15430.86749747,31879.7371077272,42345.3293989583,1.83571428571429,0.069,0.229,0,1196.37801275938
10993668.3428004,708.348225333875,3374.47155089519,3088.83742339427,2.208,0.044,0.423,0,-51.2498291521925
10840885.8802998,7788.0064158232,40580.5193103834,111585.593973942,0.5,0.069,0.229,0,-756.779753516837
10975075.2037828,5189.85798751824,10067.033972357,10507.9042573223,2.152,0.0555555555555556,0.192307692307692,0,438.769947853335
11000263.1331097,78.350221506127,211.785944397527,286.730724392316,3.045,0.029,0.277,0,3.30146448977718
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,-478.720424311859
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,-172.567173560818
10130798.5683594,7481.62769067149,43273.1546309296,819286.649318802,0.5,0.069,0.229,0,-965.289590264391
10945658.9659547,782.942908786251,12787.445325514,41610.645810904,1.16666666666667,0.025,0.478,0,-559.847685197866
10797981.7644551,2536.0541623807,7949.956480895,192372.2249016,0.770833333333333,0.083,0.204,0,46.0384745961393
10239754.8559125,86558.0946119755,337776.027199853,336751.0222757,3.07,0.029,0.277,0,-2119.54741905635
10999236.9217149,107.119012500603,728.01713762856,767.942135032612,1.26,0.039,0.341,0,-19.8455864386502
10963164.1110472,4279.290650987,19296.799622191,14099.7986796379,2.32,0.029,0.277,0,-249.103913649865
10983456.0373093,4294.80919807036,5990.50731315224,7098.64617950182,2.278,0.083,0.204,0,493.118883940971
10988365.0470537,4494.51630943084,4045.72667649965,3934.70996039061,3.2775,0.072,0.134,0,639.567466367061
2789006.54301924,260267.543746302,3148597.5399397,4802968.37329475,2.8,0.029,0.277,0,-124870.634831763
10938410.504667,668.887296837127,13253.1877981762,48507.420237858,0.947916666666667,0.025,0.478,0,-607.656038541112
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,3968.92847436694
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,17516.1828393673
10898121.9791306,6552.50073512572,45831.168439438,50334.3516948674,1.34,0.029,0.277,0,-1286.07972919674
10878096.6896011,2844.05760726723,24211.5124266665,95687.7403650206,1.13541666666667,0.044,0.423,0,-798.149868459998
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,-1865.50423178639
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,103.054837475783
10317759.9376017,75865.7717653624,298084.006767465,309130.283865544,2.99,0.029,0.277,0,-1970.65110485357
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,-919.470490582135
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,-83.2872205480312
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,-144.015721595834
10088368.7330836,8122.0683920586,34130.3996982502,870218.798826085,0.5,0.083,0.204,0,-334.19708732742
10918754.3830428,919.121295059703,6435.65949786246,74730.8361643322,0.5,0.036,0.142,0,-180.782543566347
10996897.8782139,1055.48857762018,1775.35597564214,1111.27723279125,2.64,0.0555555555555556,0.192307692307692,0,104.347685083592
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,63.5214163061617
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,-14.0430578766842
10919644.9885711,2302.54003285426,15248.3962596006,63644.0751364769,1.51041666666667,0.044,0.423,0,-404.336965369087
10944189.6973812,768.468739224678,12982.3073575308,42899.5265219457,1.125,0.025,0.478,0,-573.456847789699
10993693.9765023,1889.00747457442,2508.69154695188,2748.32447612124,2.46,0.083,0.204,0,223.89891557895
10999792.8179454,321.00319727855,481.262716950564,244.91614030897,2.92,0.036,0.142,0,34.9945664836643
10870890.5546762,2809.84444553551,46123.0390916921,81016.5617866409,0.5,0.029,0.277,0,-2022.03635958504
1822493.67479675,140935.382147517,2562787.37436147,6474623.56869427,2.8,0.029,0.277,0,-115274.118248123
10774986.1704155,3035.23248344702,6719.10031480638,216099.496786262,1.21875,0.083,0.204,0,210.415203686465
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-440.432792849437
1568382.31442752,56765.1243738149,193185.591773221,9182506.96942549,2.8,0.072,0.134,0,183.837195597431
10980099.6136965,160.58502298584,4221.73024834969,16358.0710320898,0.739583333333333,0.025,0.478,0,-203.658834163176
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,-282.940277677519
10621901.3874739,22423.1183341647,41233.8582133483,315281.635978542,1.54166666666667,0.083,0.204,0,2021.36824044395
10999282.3829279,165.244235974902,673.03800476098,719.334831373582,2.66,0.044,0.423,0,-5.6132625770177
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,-29.3971349447714
10996054.2953019,1238.47229663455,2112.63976297637,1434.5926385175,2.586,0.0555555555555556,0.192307692307692,0,120.798873631888
10970285.5174239,491.43204177798,8941.88241410385,21121.1681201933,0.5,0.044,0.423,0,-402.265083347611
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,-95.7268380948335
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,-266.083564566276
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-328.76824208897
10985321.570825,362.886513377133,3895.90844940853,11259.6342122792,1.11458333333333,0.016,0.197,0,-146.653490343333
10936602.7183036,11777.339502634,23388.9013649147,29071.0408288101,1.984,0.069,0.229,0,965.489572113848
10928477.8602224,10591.9827965747,26036.0625269551,35734.0944540421,1.38571428571429,0.0555555555555556,0.192307692307692,0,590.471850407875
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,-325.63032929507
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,41121.8583104615
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,184.460297377138
10960824.1662172,337.452717516948,3355.24501818593,36323.1360470948,0.989583333333333,0.044,0.423,0,-121.507747641686
10444770.2590631,34099.2032845344,72851.5673870995,449118.970265194,1.25,0.083,0.204,0,2510.22979389638
10884118.883644,2861.91215169973,23414.2022386197,90445.0019656619,1.1875,0.044,0.423,0,-750.421291775935
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,-127.504538429722
10983588.9614515,192.861663510833,7070.36459564403,9987.81228936881,0.5,0.025,0.478,0,-355.709251646944
10720208.9239162,15816.7236242904,42914.2869564482,221900.065502987,1.375,0.0555555555555556,0.192307692307692,0,657.550566919838
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,132.789069706457
10973008.5501182,327.68576306438,4583.54273696727,22920.2213816747,1.41666666666667,0.025,0.478,0,-191.624770267852
10962491.0586678,311.815151533372,3519.38372593228,34517.7424546613,0.864583333333333,0.044,0.423,0,-135.556865889393
10994548.5229544,105.700832947599,2471.9977769956,3713.77843573599,0.5,0.016,0.197,0,-117.006126573935
10996255.47426,1.47944532609974,30.2350752433232,4552.81121942272,0.4,0.039,0.341,0,-1.3952176858492
10951673.6757698,679.205288256352,4741.65340685993,43745.4655350146,1.45833333333333,0.044,0.423,0,-132.808787682236
10890176.7944669,2846.02997609349,22417.0148739849,85400.1606830409,1.23958333333333,0.044,0.423,0,-698.076258280327
10295440.7156766,26134.9888924497,89449.6125462258,589814.682884574,0.989583333333333,0.069,0.229,0,56.5364831594115
10970406.4435576,1146.76946732422,3434.81633936639,25851.9706357659,1.47916666666667,0.036,0.142,0,29.7094599052431
10819218.9962062,380.332318886729,7062.26369144286,174178.407783526,0.5,0.044,0.423,0,-319.207152302797
10996301.7226902,5.7296624333686,86.115222705099,4446.43242463086,0.493333333333333,0.039,0.341,0,-3.68232087890897
10670410.7410519,17369.7164066795,51590.9709729919,261468.571568272,1.21875,0.0555555555555556,0.192307692307692,0,474.165024152483
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,-144.367861525453
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,-866.75199632168
10996629.9917053,6.46434555934609,125.66533949906,4077.87860967466,0.433333333333333,0.039,0.341,0,-5.73826437315045
10996673.2289646,10.6402439643653,178.558022120875,3977.57276927813,0.473333333333333,0.039,0.341,0,-7.87368935544842
10571917.6065979,26994.6578840006,51891.1368196081,350036.598698369,1.44791666666667,0.083,0.204,0,2308.43942788513
10996627.8779177,6.38717696776179,123.00742810683,4082.72747722782,0.438888888888889,0.039,0.341,0,-5.60544274290389
10788449.7854079,2490.59190015449,8631.55397381095,201268.068717955,1.0,0.069,0.229,0,-0.570795523890581
10876702.5317322,2054.41964604821,7988.66805385379,114094.380567893,0.916666666666667,0.0555555555555556,0.192307692307692,0,-48.7341907176496
10483055.4702932,2042.89435270094,12901.2404053402,502840.394948629,0.5,0.0555555555555556,0.192307692307692,0,-323.871279478124
10996695.0143762,12.7394287219099,198.817692776663,3933.42850237686,0.513333333333333,0.039,0.341,0,-8.59553723765248
10860946.3282675,2593.62423414516,25187.3258263284,112112.721672132,0.979166666666667,0.044,0.423,0,-900.521988058704
10994997.3261446,213.707651689105,2809.54501299202,2819.4211907154,0.583333333333333,0.016,0.197,0,-114.988208730284
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,-120849.095047862
10872907.9775312,3312.20242484142,47685.9572524664,76933.8627915093,0.5,0.029,0.277,0,-2012.25784258205
10985602.8323235,370.755184464774,3854.84962753882,11011.5628645687,1.15625,0.016,0.197,0,-142.859238705512
10949438.7024401,2987.07392609123,9060.8713885854,39353.352245189,1.35416666666667,0.036,0.142,0,71.055549668783
10929984.6833094,12774.8427407836,25628.9037133436,32451.5702363947,1.956,0.069,0.229,0,1032.87254299912
10998932.5167816,203.813667761039,850.739495156393,852.930055517529,2.586,0.044,0.423,0,-8.06836917857424
10984028.35602,3676.04951556975,6543.30898466718,6592.2854797217,2.32,0.069,0.229,0,343.415433333185
10989322.2005484,1591.67264204861,6061.93032413127,3864.19648546655,2.875,0.029,0.277,0,-30.6830141945253
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,42035.1672984161
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,658.756110928621
