x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10922751.1131655,10281.014488143,27598.1469471888,40209.7253992088,1.19285714285714,0.0555555555555556,0.192307692307692,0,-161.143772702422
10690666.8585993,101726.603227483,101286.788234283,107159.749938938,2.76,0.072,0.134,0,-4466.56780566817
10790754.4169608,2445.07102089998,8772.32714523035,198868.184872933,0.958333333333333,0.069,0.229,0,-11.7450727099635
10971242.296116,388.657622147612,5083.86007472827,24125.1861870312,1.52083333333333,0.025,0.478,0,353.895143144798
10983456.0373093,4294.80919807036,5990.50731315224,7098.64617950182,2.278,0.083,0.204,0,-69.4853351267858
10899766.2047529,2753.72235611716,20480.7564785729,77839.316412426,1.32291666666667,0.044,0.423,0,962.423390231252
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,56.9148018632654
6566948.850331,124925.673551112,488637.79511267,3820327.68100524,0.5,0.072,0.134,0,-15914.5440752041
10936971.8073477,13608.5785356902,20869.7164131983,29389.8977033819,1.97,0.083,0.204,0,-346.934486058791
10997548.0608513,739.448637982669,1454.13352997048,1098.35698080253,2.46,0.036,0.142,0,56.4216299246904
10805879.8112639,3001.76980748461,11274.8554836099,180683.563444921,0.614583333333333,0.083,0.204,0,-200.582521865002
10889630.8321918,2208.41927220484,12779.8714064597,96220.8771294985,0.572916666666667,0.0555555555555556,0.192307692307692,0,-21.8023131327213
10997660.5468217,71.6999741708533,605.935421284747,2501.81778285914,1.06,0.039,0.341,0,21.8918446585584
10804074.1334575,2541.08670229805,11762.6557696622,182462.124070446,0.708333333333333,0.069,0.229,0,-33.8313741922422
10758436.254192,4556.22890714995,9015.25860300119,228832.258297825,1.42708333333333,0.083,0.204,0,-176.522903449839
10764231.5626102,3950.99992614574,8067.6877308067,224589.749732829,1.36458333333333,0.083,0.204,0,-162.863983855381
10996997.9016971,26.7163272079803,421.175694216898,3394.20628152285,0.532,0.039,0.341,0,7.30744536574458
10989710.9118354,1025.14030546431,5158.29239259924,4945.65546648675,2.068,0.044,0.423,0,394.681529225994
10829878.744262,5463.51711788318,31561.7098699159,133936.028750114,0.5,0.069,0.229,0,-187.539609894724
10989183.1085208,2976.45275225632,4056.5221162189,4623.91661068046,2.362,0.083,0.204,0,-39.7517119564025
10826219.7819714,752.872326756626,13920.9481911307,159946.397510825,0.5,0.044,0.423,0,236.203222586592
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,46.5828657068492
6449820.16674439,100947.256543745,337140.03707983,4112932.53963206,1.06,0.072,0.134,0,-7767.55901054747
6106039.48612947,158760.195521149,271789.790656527,4464250.52769289,2.42,0.072,0.134,0,-10248.0523015669
10491929.4207103,3382.65950115935,21304.1608064473,484223.758982023,0.5,0.0555555555555556,0.192307692307692,0,-85.8214879270488
10997621.1970348,893.431693045193,1485.17871419569,840.192557927995,2.7,0.0555555555555556,0.192307692307692,0,50.9482141447602
10958896.5830913,748.461199808839,9506.58611433017,31688.3695945073,1.53125,0.025,0.478,0,661.635092642581
10883351.8033841,2031.48832049362,9506.11555317017,105950.592742222,0.739583333333333,0.0555555555555556,0.192307692307692,0,-4.31592464456235
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,0.400419536560869
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,1839.29873738082
10996864.9559336,21.3045048573527,316.93151898758,3636.80804259797,0.566,0.039,0.341,0,5.86463939606019
10997773.2851993,280.812451524161,1626.90256279702,1158.99978636911,2.264,0.016,0.197,0,150.478742917309
5598178.74064105,224425.97874675,343231.02735525,4835004.25325699,2.66,0.072,0.134,0,-17344.6310253053
10996425.8810178,13.3019075744764,60.9188062408847,4339.89826837055,2.2,0.039,0.341,0,4.87404169396709
10996320.5013377,353.327552873311,2315.4553591205,1850.71575028552,1.956,0.016,0.197,0,183.576431713687
10996478.1065411,5.95702570122484,43.3736403345021,4312.56279286309,1.44,0.039,0.341,0,2.30887982664987
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,223.09623113892
10977389.3224638,4795.2625710594,9218.39101630352,9437.02394883943,2.18,0.0555555555555556,0.192307692307692,0,191.806314178192
10996287.0530576,4.09634833712065,71.6630237086059,4477.18757032474,0.46,0.039,0.341,0,1.03211598004745
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,26.5244819798062
10850896.7793863,2287.44782737497,24560.966878689,123094.805907672,0.875,0.044,0.423,0,737.055646178169
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,737.927793010186
10999116.401854,183.719642717075,757.653274595104,782.225228689322,2.62,0.044,0.423,0,74.7272908106864
10991564.3302245,230.307646868347,2070.63402135521,6974.72810732436,1.45833333333333,0.016,0.197,0,123.335160017032
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,615.474334671019
10879475.0185435,2021.56692318684,8435.58281110722,110907.831722187,0.84375,0.0555555555555556,0.192307692307692,0,2.13545457871522
2080694.07606664,233889.648108667,542731.34799436,8143524.92783038,3.43,0.072,0.134,0,-25404.3749213788
10892077.4189481,2410.31248229287,14699.9385297398,91652.3300398553,0.510416666666667,0.0555555555555556,0.192307692307692,0,-50.6777112564011
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,138.756652795744
10998059.0844407,262.716423658397,1483.57608385356,1034.6230518622,2.334,0.016,0.197,0,141.883795036583
10998466.5814674,61.359778735188,693.575304587367,1618.48344927218,0.772,0.039,0.341,0,17.9481150145599
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-469.245002313515
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,22.9797571252051
1708815.82286395,109684.172224128,336756.996581386,8845583.00833057,2.8,0.072,0.134,0,-12946.6236709654
10996605.7718593,5.77025517104431,98.5086863791131,4129.9491991289,0.5,0.039,0.341,0,1.64860011389601
10951973.0264798,663.901444284227,4664.53131108415,43538.5407648008,1.44791666666667,0.044,0.423,0,245.676320870297
10996267.3579067,2.3379618655354,47.2143990473079,4523.0897323008,0.4,0.039,0.341,0,0.603329273927912
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,1.77772466471551
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,122870.737948947
10793546.5291564,2429.67185707429,6957.49928015014,197906.299706342,0.864583333333333,0.083,0.204,0,-139.457663006684
10807053.4734466,9019.888893093,21001.099218398,163765.538441752,1.71875,0.0555555555555556,0.192307692307692,0,235.600584318373
10903136.7432317,16218.8755960376,34554.9555738098,46929.4255984024,1.70714285714286,0.069,0.229,0,129.087602142201
10999526.6657158,174.614302381511,617.207822576748,521.512159213983,3.2025,0.029,0.277,0,53.9924134354735
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,10.8321888165717
10317759.9376017,75865.7717653624,298084.006767465,309130.283865544,2.99,0.029,0.277,0,31813.4166296987
10744803.5772691,85058.0280083027,83750.1409792819,87228.2537433065,2.8125,0.072,0.134,0,-3572.47750324913
10996300.0856903,5.460291077476,84.6907596900149,4449.76325888467,0.49,0.039,0.341,0,1.26050457753888
10480247.6982061,32759.418388935,67954.129921504,419878.753483392,1.30208333333333,0.083,0.204,0,-1617.39874977891
10966319.6714171,300.295715123853,5205.33262807105,29014.7002397472,0.552083333333333,0.044,0.423,0,101.378531537226
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,63.2899066507434
10975173.8201305,262.464598508397,4103.32351918028,21300.3917517201,1.26041666666667,0.025,0.478,0,236.58473335562
10993250.1703341,141.541551235133,1846.90755164859,5601.38056304449,0.989583333333333,0.016,0.197,0,74.2350418626057
10998743.5816955,512.836762473582,957.52596629619,626.055575717665,2.62,0.036,0.142,0,40.7199286943929
8066548.23167833,526313.481358328,811879.955641241,1596098.33132209,1.64,0.072,0.134,0,-46962.6588834886
10980627.9222978,4331.03022779986,7806.77823277455,8074.26924155641,2.278,0.069,0.229,0,153.466912263539
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,-120.135342277803
10497201.9375561,157697.867026833,163638.803551175,182301.391865902,2.6,0.072,0.134,0,-7768.2184690887
10996619.6023336,6.131898979727,113.134715340393,4101.13105204734,0.461111111111111,0.039,0.341,0,1.71556228500989
10942402.8741195,745.271938588615,13157.7665969727,44534.0873448626,1.07291666666667,0.025,0.478,0,636.77435929835
10527139.9336732,9968.10752553329,46157.9255651639,417574.033235994,0.677083333333333,0.0555555555555556,0.192307692307692,0,-255.322290815977
9920077.60803917,135184.105842835,501066.104334148,444512.181783872,3.385,0.029,0.277,0,58982.9960414117
10998765.3816651,615.379083361585,1034.2507734179,424.988478155766,2.82,0.0555555555555556,0.192307692307692,0,43.7111092357476
1443209.15494775,10304.6132461532,38033.411479425,9509292.82032675,2.8,0.072,0.134,0,-1201.55116501292
10909017.581639,6729.30818141538,42452.208394462,42640.9017851734,1.52,0.029,0.277,0,2213.04540532159
10826801.385507,4963.27657024967,28886.5444253831,140188.793497247,0.5,0.069,0.229,0,-164.679778849141
2725133.83956796,253048.598792641,3128665.43963073,4893992.12200866,2.8,0.029,0.277,0,71967.1719930851
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,810.643661349458
10729679.795177,15333.886584078,40912.5904193742,214913.727819499,1.40625,0.0555555555555556,0.192307692307692,0,168.524349710947
10074058.72538,4698.48553613266,20633.2008297143,901449.588254124,0.5,0.083,0.204,0,-379.065612999491
10972679.2566894,338.560989961134,4670.63175127466,23151.550569291,1.4375,0.025,0.478,0,306.662636734707
10499075.0763671,4516.56228805935,28004.0127331002,469244.348611683,0.5,0.0555555555555556,0.192307692307692,0,-126.079380852169
10993279.252952,140.211309414778,1848.71980637636,5571.81593224879,0.979166666666667,0.016,0.197,0,73.5446250538977
10946516.4325708,11843.7534164335,17910.988236007,24568.8257767449,2.012,0.083,0.204,0,-285.593468154099
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,107.480119653516
10827796.925594,5122.41744848802,29754.8568328891,138165.800124536,0.5,0.069,0.229,0,-171.866624297312
10576092.5061474,22653.7867228293,57365.1698485841,344728.537281049,1.45833333333333,0.069,0.229,0,111.752919759092
10783611.8439684,2640.81316076395,8582.17346573996,206005.16940497,1.08333333333333,0.069,0.229,0,-1.67876375850969
10998923.3020867,571.596838637793,975.926899005244,369.174175680068,2.84,0.0555555555555556,0.192307692307692,0,44.1499155331365
10762631.679206,3977.34029349135,10800.0369691758,223430.943531177,1.36458333333333,0.069,0.229,0,36.0171491948384
10557632.7674718,13643.6425620479,54008.8630095929,375554.72695645,0.833333333333333,0.0555555555555556,0.192307692307692,0,-224.155160236542
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,-170.588581663912
10621901.3874739,22423.1183341647,41233.8582133483,315281.635978542,1.54166666666667,0.083,0.204,0,-901.820077404399
10998092.9440133,401.106183716129,1384.92727220906,961.022530753765,3.2625,0.029,0.277,0,190.032693415491
10987136.7872409,1865.25183555477,7205.87877995857,4632.08214364722,2.825,0.029,0.277,0,711.831937954068
10824001.95404,633.184277133635,11750.802199301,164454.059483608,0.5,0.044,0.423,0,199.55778576909
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,-845.270651146091
10837430.4702558,1624.86530080361,21364.8457441913,140419.818699285,0.697916666666667,0.044,0.423,0,503.686333379741
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,133.389934275779
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,166191.967581982
2379852.4297227,212273.053343201,2982442.58336992,5426271.93356417,2.8,0.029,0.277,0,59563.1862236978
10929334.4331024,308.003082936079,10475.8939678124,60721.6698467413,0.53125,0.025,0.478,0,247.891861985349
10936745.1469341,10462.8969659464,23399.7725981663,30232.1835017539,1.64285714285714,0.0555555555555556,0.192307692307692,0,111.374547062597
10931307.16676,419.957687807888,11728.5371321713,57384.338419841,0.65625,0.025,0.478,0,344.068775770955
10961834.4137114,2190.63307347321,5740.46259777118,31074.490617372,1.67708333333333,0.036,0.142,0,111.686579814468
10998147.7101911,63.2269901176828,626.763766498428,2002.29905222815,0.892,0.039,0.341,0,18.891969192158
10971537.8571851,601.710782258049,10090.7761269124,18609.6559057389,0.5,0.044,0.423,0,163.591600607942
10510946.0717438,26125.3242234891,70456.5976595435,393312.006372981,1.34375,0.069,0.229,0,1.4532347242899
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,132.511809782834
10998529.0820631,61.7934583488082,712.902121084989,1536.22235747119,0.748,0.039,0.341,0,17.7420195461197
10994283.0916833,96.2136428897397,2221.72816352825,4238.96651029348,0.541666666666667,0.016,0.197,0,48.3202499953891
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,560.802810460186
10982680.2743275,165.742864003192,6185.86656870915,11808.1162397581,0.5,0.025,0.478,0,139.647660921181
10123258.8138643,5908.32854768684,36005.5621384952,835667.295449343,0.5,0.069,0.229,0,-216.037039193172
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,-31788.0669293462
10996399.4696681,15.1172691341663,72.5166946856724,4352.89636810766,1.875,0.039,0.341,0,4.65255690663799
10816908.9744897,4726.17008518806,19642.6778686653,159562.17755635,0.5,0.083,0.204,0,-371.336410669518
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,976.71122038101
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,143.53190685187
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,22.5088316308032
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,214.756647021531
10962087.3081081,316.80082611498,3457.81261481971,34978.078450905,0.895833333333333,0.044,0.423,0,110.35349553812
10914617.4058201,6723.3250015188,40466.5499572106,39032.7192212424,1.61,0.029,0.277,0,2369.04432816838
10996435.7952056,12.0095568570168,56.8877411173216,4335.3074963866,2.12,0.039,0.341,0,4.38468822944758
10842509.0291615,4531.25885112166,11756.3646691672,142043.347318151,1.52083333333333,0.0555555555555556,0.192307692307692,0,107.425752197526
10839688.825084,54926.7262531658,52898.3168258398,53326.1318370097,2.9,0.072,0.134,0,-2143.874323567
10776912.581283,2959.06567306567,8944.09410538631,212024.25893837,1.1875,0.069,0.229,0,9.0264962532978
10868313.0343768,2478.67353385371,43814.448367534,86233.8437218083,0.5,0.029,0.277,0,680.730445179452
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,6.90414056194276
10996506.4156678,4.3875383447461,45.7321696195452,4283.46462421049,0.838888888888889,0.039,0.341,0,1.29408327409035
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,-64.5638492283416
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,671.81921325107
10996345.5812468,13.4636555240502,92.1967715439694,4388.75832609747,1.16,0.039,0.341,0,3.3582063574051
5631406.58485417,221044.726593344,337904.911505067,4810483.77704746,2.65,0.072,0.134,0,-17050.8101217595
10789951.9406975,10836.322922013,25888.9309121382,174162.805468266,1.63541666666667,0.0555555555555556,0.192307692307692,0,223.385104400844
10991076.2672579,2269.28138732002,4061.68194745773,3432.76940732652,2.418,0.0555555555555556,0.192307692307692,0,108.648976076256
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,183.137661516672
10996268.1023372,2.40145383404142,48.2683265541906,4521.22788240123,0.4,0.039,0.341,0,0.619727820659254
10910103.7647605,2563.31575974531,17952.5049324483,70220.4145473382,1.41666666666667,0.044,0.423,0,908.343833855198
10112651.3071658,4092.21698404039,25362.9592167773,858733.516633197,0.5,0.069,0.229,0,-139.409033754158
4372569.64563029,314423.986439918,516842.708469772,5797003.65946006,2.97,0.072,0.134,0,-26570.1678836431
8499730.683008,512861.969193993,725099.63893196,1263147.70886605,1.82,0.072,0.134,0,-41967.5540034091
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,156974.085477722
6418441.84093385,104787.241277274,317584.38542558,4160026.53236332,1.22,0.072,0.134,0,-7615.04163115529
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,2028.36097552299
