x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10920410.8503601,1174.57636139172,7861.32474874513,71393.2485298191,0.5,0.036,0.142,0,436.724437348411
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,632.681354852525
10986535.7959703,1939.35897510978,7519.2758138565,4845.56924078947,2.8125,0.029,0.277,0,413.130551307727
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,1458.0550063667
10999863.7762381,102.038813518606,528.295987184055,345.888961191004,1.736,0.039,0.341,0,29.3474872853241
6348839.72458546,115495.905848663,289404.152595304,4247100.2169706,1.54,0.072,0.134,0,16076.3015926194
10989483.6992876,589.168687092734,5994.53662786967,4772.59539745243,1.942,0.025,0.478,0,333.02604558966
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,1661.03439017493
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,87447.6835909484
1111360.40064804,47433.7776887935,1424120.47556868,8417925.34609452,2.8,0.029,0.277,0,79110.5795606107
10972679.2566894,338.560989961134,4670.63175127466,23151.550569291,1.4375,0.025,0.478,0,259.471562113085
10986591.9642271,3138.55155145686,5779.43645251782,5330.04776888551,2.32,0.0555555555555556,0.192307692307692,0,321.188205684382
10929017.9427641,1962.21601256229,12263.7731839562,57596.0680394062,1.61458333333333,0.044,0.423,0,681.306451445054
10976912.982156,636.055894996063,2770.64527094069,20520.3166780447,0.947916666666667,0.036,0.142,0,153.921801928856
10989981.1323285,335.40764296106,2560.76764677653,7962.69238189205,1.73958333333333,0.016,0.197,0,142.271689264977
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,368.92860600952
1077852.96696553,43279.2822243951,1341504.79061827,8538202.96019181,2.8,0.029,0.277,0,74532.1600182567
10115609.4496706,105013.994685283,400757.686060743,379458.869583375,3.21,0.029,0.277,0,22263.2609529633
10783611.8439684,2640.81316076395,8582.17346573996,206005.16940497,1.08333333333333,0.069,0.229,0,476.750574721629
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,1198.61409408579
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,310.177863698694
10926045.4685745,194.091239250911,7281.09019075708,67319.349995422,0.5,0.025,0.478,0,404.508237863725
11000161.8994702,120.89756339957,372.033746068504,185.169220368455,1.988,0.039,0.341,0,20.6670973048503
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,215.916427667516
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,4.40219150256931
10980386.5369099,599.822309738779,4170.86250938448,15682.7782710358,0.520833333333333,0.036,0.142,0,231.710037534771
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,1166.6058269605
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,623.332810939989
10993854.6982932,114.191214961516,1966.21968537929,4904.89080651841,0.75,0.016,0.197,0,109.241819428796
10996260.7563838,1.8500235183248,37.7931851227756,4539.60040753325,0.4,0.039,0.341,0,2.10118731961699
10996262.5848615,1.97947773290386,40.4083507849715,4535.02730989308,0.4,0.039,0.341,0,2.24374688668529
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,4877.34817867443
10945686.8197301,1023.5692481642,6493.31803119054,47636.2929904924,1.625,0.044,0.423,0,360.71488177407
10891092.4567815,16863.4373338917,38397.947650254,54486.1582342643,1.51428571428571,0.069,0.229,0,2133.19173917168
10794120.1750638,2410.65730952274,9142.4279599597,195166.739666645,0.895833333333333,0.069,0.229,0,507.774224509995
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,2803.45901598701
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,361.76844484294
10948292.8751153,799.117195323182,12337.7547511874,39410.2529381307,1.23958333333333,0.025,0.478,0,685.420507041608
10928210.654062,251.699932324649,9417.87870431575,62959.767301271,0.5,0.025,0.478,0,523.185184924705
10974224.3175211,289.662885528178,4291.89185525822,22034.1277380337,1.33333333333333,0.025,0.478,0,238.410983984182
7155790.22835715,440265.538310697,875439.681695593,2529344.55163658,1.19,0.072,0.134,0,48635.1249873649
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,813.4980417136
10995057.8756203,1409.74138568054,2355.04629379162,2017.33670020955,2.544,0.069,0.229,0,130.930186165503
10085859.3693461,7456.63143258271,31831.8590648741,875692.140156411,0.5,0.083,0.204,0,1768.53008659512
10989322.2005484,1591.67264204861,6061.93032413127,3864.19648546655,2.875,0.029,0.277,0,344.116727649947
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,21365.1436895152
1606793.11753166,112221.751776753,2312299.80262679,6969525.32806481,2.8,0.029,0.277,0,128461.91904724
1969801.56287096,160308.505197629,2701486.1216617,6169243.8102697,2.8,0.029,0.277,0,150087.302612216
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,324.742984990875
10977376.2404107,617.669961576326,2829.42490552302,20016.6647222741,0.895833333333333,0.036,0.142,0,157.184882425012
10803843.0970854,66442.1241996906,64578.997525375,65975.7811895383,2.8625,0.072,0.134,0,3588.59406910292
10999102.954939,152.860593588997,1129.66307862601,454.521388786879,2.76,0.025,0.478,0,62.7913093024184
10996507.9110692,4.38841796399788,46.0251195845263,4281.67539322714,0.833333333333333,0.039,0.341,0,2.55795844771703
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,22186.3922360941
10972527.1273823,935.938831497009,3029.95138680025,24346.982399431,1.34375,0.036,0.142,0,168.321328992791
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,3486.97427444772
10749049.8408806,5659.84675400453,10765.943823814,235364.368541546,1.51041666666667,0.083,0.204,0,598.130364675017
10754016.7131753,5058.87862603529,9811.02309051774,231953.385108124,1.46875,0.083,0.204,0,545.027870483142
4328580.82545885,316162.214011553,521704.884785447,5834392.07574419,2.98,0.072,0.134,0,28984.0655118802
10606147.4669052,23977.6463826846,44732.1501850595,325982.736526972,1.51041666666667,0.083,0.204,0,2485.03177628155
10977847.7672453,199.000834245231,3850.32805227013,18942.9038680531,1.01041666666667,0.025,0.478,0,213.90172841692
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,1518.05992144955
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,529.636835841489
10127544.8829294,17518.6199813845,58116.2879656762,797660.209123541,0.677083333333333,0.083,0.204,0,3228.95870463039
10998728.6209606,226.034514062728,953.116612186691,932.227913199677,2.558,0.044,0.423,0,52.9921866710813
10995811.1462946,364.028238666138,2542.02101589834,2122.80445084663,1.70714285714286,0.016,0.197,0,141.221941818336
10993220.8065512,142.889196213152,1845.38572975476,5630.91852285185,1.0,0.016,0.197,0,102.527041315204
10124420.0947659,6124.56632418329,37151.8024483586,833143.536461353,0.5,0.069,0.229,0,2064.0114135031
10999851.1500834,342.722925558788,414.156721164959,231.97026990058,2.96,0.069,0.229,0,22.9931585340821
10925439.1094902,178.12120793891,6682.3655611467,68540.4037406508,0.5,0.025,0.478,0,371.243242389008
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,10548.5119866801
10980546.0117857,4243.63960408697,8050.6982165068,7999.65039371995,2.222,0.0555555555555556,0.192307692307692,0,447.267636340502
10997513.6860613,353.117349681786,1552.903019126,1420.29356987535,2.432,0.044,0.423,0,86.3031005257773
8939118.90557887,470723.667094969,618510.92014703,972486.507179165,2.0,0.072,0.134,0,34361.2670461966
10967943.1281809,1429.60331688349,4014.54768269648,27452.7208194939,1.60416666666667,0.036,0.142,0,223.018794535122
5530378.70491877,231175.084560298,354078.621918076,4885207.5886029,2.68,0.072,0.134,0,19671.9200670281
10980943.9845714,672.282769901208,4651.57620152328,14572.15645718,0.5,0.036,0.142,0,258.426650718692
10863976.893931,2596.71050381836,8053.60474784284,126212.790817247,1.20833333333333,0.0555555555555556,0.192307692307692,0,447.469569705253
10996606.10424,341.570969112657,2185.63895516163,1706.68583573906,2.012,0.016,0.197,0,121.430776317891
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,969.719871062531
10233358.8006299,30444.5986986985,80743.6388195203,656292.961851838,0.927083333333333,0.083,0.204,0,4485.82223444009
10978228.4713407,191.614000896016,3862.52563899242,18557.3890193921,0.96875,0.025,0.478,0,214.57596678462
5047476.81370306,273766.449981754,428499.759411212,5251096.97690404,2.81,0.072,0.134,0,23807.3574098853
10988177.7158527,388.635626856754,3203.60981092259,9070.03870956481,1.51041666666667,0.016,0.197,0,177.983952033946
10792075.2446369,2418.12281093461,6736.43337857018,199610.199173516,0.895833333333333,0.083,0.204,0,374.472514986901
10887637.4471822,2122.90304731342,11493.8033659176,99585.8464045051,0.625,0.0555555555555556,0.192307692307692,0,638.502172326498
10987635.3533695,392.194024453427,3373.93886981705,9438.51373635241,1.4375,0.016,0.197,0,187.442112882005
10812361.4823249,2938.29788928116,16438.7042560235,169101.515529692,0.5625,0.069,0.229,0,913.19463197123
10899766.2047529,2753.72235611716,20480.7564785729,77839.316412426,1.32291666666667,0.044,0.423,0,1137.77808400125
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,1884.86615227326
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,122.92550956729
10983560.0296075,276.441059129404,3912.76184521598,13090.7674881634,0.8125,0.016,0.197,0,217.370113071883
10990516.8507669,297.772786730208,2378.4078536636,7646.96859274073,1.65625,0.016,0.197,0,132.132207789126
10948235.2731974,868.89224768174,5705.76250979641,46030.0720451336,1.5625,0.044,0.423,0,316.995423517486
10998774.132411,293.618695824783,1018.66116916254,753.58772404381,3.2775,0.029,0.277,0,59.6141527445947
10999740.9316852,326.908461241867,509.411063463351,262.748790093602,2.9,0.036,0.142,0,28.3160659492549
10916699.9501645,653.953167526897,4615.11537892563,78870.9812890267,0.5,0.036,0.142,0,256.372784188807
10991466.5048398,236.232439432709,2095.87454744675,7041.3881734406,1.47916666666667,0.016,0.197,0,116.441292503092
10822568.9927186,557.385904763024,10346.6241747251,167366.997201951,0.5,0.044,0.423,0,574.811305347981
10991931.407596,208.821006771018,1984.31692687423,6715.45447042134,1.375,0.016,0.197,0,110.239902985186
10917040.3982345,697.057004468878,4917.69689426638,78184.8478667552,0.5,0.036,0.142,0,273.183256013281
10961813.8866335,320.621569628434,3424.630942386,35280.8608544497,0.916666666666667,0.044,0.423,0,190.278447364415
10986864.2007681,390.817061132699,3588.94282098723,9996.03934984476,1.33333333333333,0.016,0.197,0,199.392690083802
10999791.5396511,104.01228381327,556.256169350258,388.191895762941,1.68,0.039,0.341,0,30.9049642837628
10725543.2431532,8888.64004665254,15878.3457284798,250529.771071646,1.65625,0.083,0.204,0,882.255651897452
10977557.1715101,611.230986393616,2859.71786411391,19811.879639441,0.875,0.036,0.142,0,158.865712952496
10966708.9201758,6866.52082227057,12875.8614784437,14388.6975234682,2.152,0.069,0.229,0,715.2367919861
10996774.9831636,17.9367801559062,254.953912887867,3792.12614339139,0.594,0.039,0.341,0,14.1648935890578
10994307.1808887,1288.1251938199,2744.58922567081,2500.10469187858,2.194,0.036,0.142,0,152.461044994719
10993758.6049886,118.579788035952,1933.17355412787,5029.64166926319,0.791666666666667,0.016,0.197,0,107.394386305195
10997428.8838939,941.278670329549,1203.43402615224,1266.40340960802,2.6,0.083,0.204,0,67.1500310283755
10999159.4862279,431.411725704214,778.942992429813,470.159053911697,2.72,0.036,0.142,0,43.2521240019763
10996349.937864,1174.82751890624,1994.70865771365,1320.52595932431,2.6,0.0555555555555556,0.192307692307692,0,110.827337359738
10997234.1777984,53.2892726735742,597.134812722327,2955.3981162674,0.68,0.039,0.341,0,33.1743289471658
11000256.0,260.0,185.0,139.0,2.1,0.039,0.341,0,10.2750946398266
10997773.2851993,280.812451524161,1626.90256279702,1158.99978636911,2.264,0.016,0.197,0,90.3860492491531
6975631.19215707,395950.764794203,850920.579581953,2778337.4634668,1.04,0.072,0.134,0,47273.5262867321
10996561.756613,4.85820569908162,65.4623634481824,4207.92281783439,0.638888888888889,0.039,0.341,0,3.63766857496019
10983858.4270749,211.116213873302,7322.41550342999,9448.04120777165,0.5,0.025,0.478,0,406.804201698918
10882909.2823399,2861.05757949734,23590.5243573465,91479.1357233296,1.17708333333333,0.044,0.423,0,1310.60480494796
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,66.2418800109303
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,336.559335638246
10964809.8562584,297.575203501512,4244.7514948586,31487.8170431798,0.677083333333333,0.044,0.423,0,235.764777699862
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,252.336612839946
10998743.3820798,79.1744908169389,772.02465658534,1245.41877282152,0.812,0.039,0.341,0,42.8910905803762
10944238.0719097,1115.96578779463,6962.21300533916,48523.749297149,1.65625,0.044,0.423,0,386.828853768354
10997679.735741,875.689760310145,1114.31634588735,1170.25815284103,2.62,0.083,0.204,0,62.0584130071238
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,641.017297717094
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,293.269466711891
10936818.5910805,6108.09594272524,31421.7877557842,26491.5252210014,1.97,0.029,0.277,0,1750.52888288735
10987880.1874418,2135.56174253514,5124.9445801385,5699.30623557568,1.77142857142857,0.036,0.142,0,284.727217952233
10961834.4137114,2190.63307347321,5740.46259777118,31074.490617372,1.67708333333333,0.036,0.142,0,318.922396979229
10771585.1611519,3290.92198352247,9496.82710230097,216467.089762121,1.26041666666667,0.069,0.229,0,527.67228835125
10988716.3352834,381.374196464449,3020.9233387162,8721.36718143761,1.58333333333333,0.016,0.197,0,167.823221593833
10913937.725154,17588.7234341059,27851.7615531373,41461.7898587128,1.83571428571429,0.083,0.204,0,1547.34025268031
10970283.4719794,7144.34750119645,10338.2082750341,13073.9722443435,2.152,0.083,0.204,0,574.178848335599
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,147.814738947303
10951512.0804627,8821.18354235893,18389.1072487021,22117.6287462049,1.942,0.0555555555555556,0.192307692307692,0,1021.58329915112
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,612.923734311401
10996266.6297568,2.27902776285374,46.1803512202016,4524.91086415885,0.4,0.039,0.341,0,2.5663881813502
10592388.5803397,21541.8130135754,53673.5835817162,333236.023064855,1.48958333333333,0.069,0.229,0,2981.78203005212
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,2005.2340028807
10985183.8016827,358.527899561261,3913.08624487501,11384.5841728448,1.09375,0.016,0.197,0,217.397012972414
10994631.5454888,1502.6974809796,2520.2784686547,2185.47856149597,2.53,0.069,0.229,0,139.986657676457
10991612.2914206,227.432960001435,2058.58073220668,6941.69488723923,1.44791666666667,0.016,0.197,0,114.36705333066
10996563.3912002,4.88477440463949,66.3718896363131,4205.35213573541,0.633333333333333,0.039,0.341,0,3.68627084891937
10801546.7615965,2700.86756795981,9170.84938884679,187421.521446588,0.697916666666667,0.083,0.204,0,509.494175608327
10121752.9861769,16393.1352007403,55595.0646144294,807098.814007919,0.65625,0.083,0.204,0,3088.77009138308
10948673.8427527,800.457669591552,12262.9608144983,39102.7387631032,1.25,0.025,0.478,0,681.270989351364
10993633.3830387,124.233293831712,1899.4905143889,5182.89315316791,0.84375,0.016,0.197,0,105.519100212847
10941006.5927383,3112.07300974072,10602.2265964117,46119.1076555669,1.15625,0.036,0.142,0,589.044053944266
10984257.2581371,1885.99948917791,6287.12221681717,8409.62015698526,0.916666666666667,0.036,0.142,0,349.28784410215
10996702.1504613,891.840902367228,1797.47995986677,1448.52867650844,2.376,0.036,0.142,0,99.8758475110869
10992890.6240608,467.766171827805,4390.19135784159,3091.41840956709,2.124,0.025,0.478,0,243.93618029077
10993901.4193486,112.036092294929,1984.86728873242,4841.67727047329,0.729166666666667,0.016,0.197,0,110.276882332431
