x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,-16.7536327373839
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-142.66897143514
10981288.8135423,723.479062660937,4946.44760056756,13881.2597944961,0.5,0.036,0.142,0,-1.97923614153695
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,-95.0432038810935
10985252.4368768,360.741914979398,3904.78072991332,11322.0404783088,1.10416666666667,0.016,0.197,0,169.812925770435
10996220.996016,975.438181951121,1990.61291055483,1652.95289149461,2.334,0.036,0.142,0,70.4224271261472
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,101.037318184311
10973885.486879,820.897640632165,2840.45667441417,23293.1588058993,1.23958333333333,0.036,0.142,0,37.2651402774292
10117973.5899255,4980.59989437713,30728.7194303815,847157.090749514,0.5,0.069,0.229,0,-172.767572352516
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,6.67610050281906
10499015.9188685,51760.3576368987,205924.29786169,244139.425632956,2.9,0.029,0.277,0,21709.0293763695
10999181.7391389,184.582953922598,889.948450494992,583.729456634602,2.7,0.016,0.197,0,97.9803459350491
8280792.62326895,523288.219669903,771836.045527797,1424923.11153335,1.73,0.072,0.134,0,-44792.6435135438
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,-99.9838967578063
10868016.1408821,2361.1462896609,7754.30768311498,122708.405145041,1.125,0.0555555555555556,0.192307692307692,0,24.7145438830125
1458345.18135429,15944.1306613837,58248.3398109833,9468302.3481734,2.8,0.072,0.134,0,-1864.74816409125
10997111.8954178,32.9062888917305,520.465151855433,3174.73314147492,0.508,0.039,0.341,0,8.35728238231941
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,249.015706249246
10992183.8323276,194.748426910058,1933.94708884691,6527.47215667564,1.3125,0.016,0.197,0,103.452158026729
10810014.6633032,3434.27566339483,14003.9631142641,173387.097919101,0.541666666666667,0.083,0.204,0,-246.333404138604
10985891.0048138,377.455792486784,3805.14137342819,10766.398020349,1.19791666666667,0.016,0.197,0,180.298631355114
10787584.9329402,2452.85798145141,6333.16706866605,204469.04200961,0.989583333333333,0.083,0.204,0,-130.330315197961
10103583.9411016,2605.15163219073,16181.0453128807,878469.861953108,0.5,0.069,0.229,0,-88.1817293175437
8499730.683008,512861.969193993,725099.63893196,1263147.70886605,1.82,0.072,0.134,0,-41980.1590198331
10853039.7330424,4235.08242543424,36824.9699772241,106740.214554905,1.38,0.029,0.277,0,1968.10246889009
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-502.385437616242
10994669.8274635,113.654824970846,2585.48578463549,3471.03192690974,0.5,0.016,0.197,0,49.921440138595
10996643.0598466,7.33081800820232,143.133543007997,4046.47579245166,0.4,0.039,0.341,0,1.76945889496152
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,19.731001799244
10999740.9316852,326.908461241867,509.411063463351,262.748790093602,2.9,0.036,0.142,0,19.1991133319094
10957403.2077453,2562.20845943481,7041.64824012187,33832.9355551409,1.55208333333333,0.036,0.142,0,112.045062078128
10968641.6801525,488.962655796349,5938.73424568449,25770.6229459667,1.64583333333333,0.025,0.478,0,447.415205549715
4998817.80468671,472951.788575491,2938218.0519657,2590852.3547721,3.22,0.029,0.277,0,147895.118777065
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,-394.588821815609
10996287.0530576,4.09634833712065,71.6630237086059,4477.18757032474,0.46,0.039,0.341,0,1.04015648623055
10998774.132411,293.618695824783,1018.66116916254,753.58772404381,3.2775,0.029,0.277,0,133.98975207226
10074857.3976678,4876.32419927748,21400.9159208081,899705.362212078,0.5,0.083,0.204,0,-393.315387317987
10909707.5502531,18170.1293543993,29135.6365520662,43826.6838404039,1.77142857142857,0.083,0.204,0,-650.710411667385
10776932.8531692,2905.40314245634,6553.94599357451,214447.797694788,1.1875,0.083,0.204,0,-135.082570822479
10792566.2193459,2420.68464513034,6804.82334407874,199048.272664829,0.885416666666667,0.083,0.204,0,-137.150940879008
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,-37357.51329816
10795151.5927576,13516.3441059181,58542.0192118307,133630.04392462,2.57,0.029,0.277,0,5603.92220260049
10999340.6283334,203.764367717694,716.204816315314,579.402482597731,3.225,0.029,0.277,0,92.9820452841091
10766438.7932142,3667.70218069062,10197.5275837209,220535.977021279,1.32291666666667,0.069,0.229,0,28.1466767855088
10111093.1706602,3835.55677159748,23787.5211642146,862123.751403797,0.5,0.069,0.229,0,-130.284164325686
10966977.9526622,1549.4348597509,4264.20659223129,28048.4058858007,1.64583333333333,0.036,0.142,0,90.7271726496666
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,-276.780897291395
10847113.0699355,4041.13416858684,10766.0195491089,138919.776346702,1.46875,0.0555555555555556,0.192307692307692,0,89.0359625780528
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,56.5706381943
10636707.2583503,20862.526274542,37829.7698905545,305440.445484523,1.57291666666667,0.083,0.204,0,-815.8154819882
10929066.3708425,290.165967903727,10243.7788285674,61239.6843608601,0.510416666666667,0.025,0.478,0,232.801203894582
10960381.2897734,346.491320377194,3346.88084076268,36765.3380654079,1.02083333333333,0.044,0.423,0,122.458636590781
10989096.1136679,373.641227932602,2885.14229640131,8485.10280784978,1.63541666666667,0.016,0.197,0,190.000588244313
10830597.3427948,8233.9091447571,42833.1909643403,119175.557096079,2.26,0.029,0.277,0,3711.05507121323
10819692.3260981,405.348249979697,7526.44806805891,173215.877583961,0.5,0.044,0.423,0,127.670312825654
10893339.45942,2588.72666074975,15800.0458005585,89111.7681186258,0.5,0.0555555555555556,0.192307692307692,0,-63.2321512959665
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,-152.329006990921
10890034.334099,2231.81845613559,13070.995910875,95502.8515339355,0.5625,0.0555555555555556,0.192307692307692,0,-24.8112741622718
10807053.4734466,9019.888893093,21001.099218398,163765.538441752,1.71875,0.0555555555555556,0.192307692307692,0,235.387383704376
10929876.0540747,1926.594115358,11974.517584218,57062.8342257588,1.625,0.044,0.423,0,703.55669720389
10892910.0512371,2526.3290677446,15424.542916792,89979.0767783342,0.5,0.0555555555555556,0.192307692307692,0,-61.561945459358
10845587.7023624,2066.63885736837,23711.4882319635,129474.170548311,0.8125,0.044,0.423,0,657.776113152739
10965068.9898366,1798.85525867378,4785.88121953014,29186.2736851428,1.71875,0.036,0.142,0,109.568481110339
1634669.74928631,115943.170808731,2348280.13035617,6901946.9495488,2.8,0.029,0.277,0,31979.8878048829
6537248.09358536,107931.885254412,435598.237036734,3920061.78412352,0.5,0.072,0.134,0,-13565.7001475616
10805879.8112639,3001.76980748461,11274.8554836099,180683.563444921,0.614583333333333,0.083,0.204,0,-199.093075814123
10999306.6854171,402.582785281133,714.308584759219,416.423212846659,2.76,0.036,0.142,0,32.0832373288463
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-250.836879242026
2553825.81378859,315186.610078336,626036.222389272,7505791.35374385,3.58666666666667,0.072,0.134,0,-31653.4996702556
10832565.7196888,5688.49147365085,14110.1466168453,148475.642220606,1.61458333333333,0.0555555555555556,0.192307692307692,0,152.375092687665
10690666.8585993,101726.603227483,101286.788234283,107159.749938938,2.76,0.072,0.134,0,-4470.21538769082
10993007.0267394,152.862233880052,1842.78591836104,5837.32510842231,1.07291666666667,0.016,0.197,0,80.3645735627327
10650121.6045163,17508.1261273138,54106.5732741638,279103.696082169,1.15625,0.0555555555555556,0.192307692307692,0,-2.17018499842101
10996101.0108499,361.545950016729,2413.23942978712,1964.20377034407,1.914,0.016,0.197,0,186.966796089631
10997285.398093,60.1108760531267,609.749325196681,2884.74170578918,0.77,0.039,0.341,0,14.5158370868035
10677334.2640632,14011.3909220708,31871.0113859813,277623.333628654,1.6875,0.069,0.229,0,205.543489314532
10959617.3336668,738.564698305547,9265.03343091473,31219.0682039652,1.55208333333333,0.025,0.478,0,653.828265623717
10982566.0166739,182.494150375403,3556.70368052046,14534.7854952755,0.5625,0.016,0.197,0,75.8677994759473
10316148.9416283,34515.4197540626,82960.6949158525,567214.943701767,1.0625,0.083,0.204,0,-2045.3357231775
10829236.0207287,995.449029336907,16723.375142036,153885.155099992,0.53125,0.044,0.423,0,294.43014615073
10835569.2102553,1502.11749752452,20579.9248889588,143188.747358289,0.666666666666667,0.044,0.423,0,461.897909967422
10995057.8756203,1409.74138568054,2355.04629379162,2017.33670020955,2.544,0.069,0.229,0,61.5579040543302
10723374.755706,9211.20711800873,16385.4812796641,251868.555896317,1.66666666666667,0.083,0.204,0,-292.530035023379
10803843.0970854,66442.1241996906,64578.997525375,65975.7811895383,2.8625,0.072,0.134,0,-2691.12841401679
10754945.3613291,18518.5739409382,78030.0392940187,149346.025435902,2.65,0.029,0.277,0,7672.36570473953
10099004.5156186,11165.9600720755,42755.2741865748,847914.250122703,0.552083333333333,0.083,0.204,0,-943.47943017063
10986924.580374,3104.33271618235,5458.04144188477,5353.04546794062,2.362,0.069,0.229,0,118.349466982855
10967887.4122091,520.080489010709,6206.58808023532,26225.919221567,1.67708333333333,0.025,0.478,0,476.55419467723
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,-37483.9277924591
10973008.5501182,327.68576306438,4583.54273696727,22920.2213816747,1.41666666666667,0.025,0.478,0,296.821830900384
5253013.65999989,483982.364290287,2840635.29322258,2423208.68248724,3.29,0.029,0.277,0,154849.686017976
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,-27588.5696128466
10820734.4318069,460.424294767375,8548.27039937177,171096.873499008,0.5,0.044,0.423,0,144.974418955737
1635235.22618972,81580.7154847975,265515.835947969,9018508.22237756,2.8,0.072,0.134,0,-9544.89251789455
10972527.1273823,935.938831497009,3029.95138680025,24346.982399431,1.34375,0.036,0.142,0,45.6241174286002
10992017.5874313,203.951172775203,1966.21181393742,6652.24958205525,1.35416666666667,0.016,0.197,0,108.586949485433
10811909.6742863,3724.9432509404,15485.7790556688,169719.603407044,0.510416666666667,0.083,0.204,0,-284.760074735848
10982378.9048493,157.836070020814,5891.39897959583,12411.8601010241,0.5,0.025,0.478,0,133.024037675788
10986338.1775902,562.165401415085,7323.82865458905,6615.82835383088,1.38571428571429,0.025,0.478,0,454.970857744282
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,61.0595237148557
10878296.2418358,2031.48731895015,8217.28480585167,112294.986039337,0.875,0.0555555555555556,0.192307692307692,0,4.33262364452716
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,304.278279859342
10935074.5509191,2967.34716468244,11168.6117341563,51629.4901820982,1.01041666666667,0.036,0.142,0,52.5481689112525
10863438.9228786,2631.94831818833,8107.43766743342,126661.691135725,1.21875,0.0555555555555556,0.192307692307692,0,35.9662945535413
10827808.9087229,858.000273755904,15455.9732566299,156717.117746716,0.5,0.044,0.423,0,257.609483708021
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,221.926856013842
10772386.481897,3237.00416355482,9401.3791671329,215815.134772211,1.25,0.069,0.229,0,16.7887593729894
10973655.9108159,5627.39427148229,10365.0790136468,11191.6158989728,2.208,0.069,0.229,0,186.110867915251
10986940.7555536,391.302309542235,3569.16822468835,9938.77391215997,1.34375,0.016,0.197,0,190.859977644659
10999931.4252648,97.8333882990477,326.839720051654,483.901626891275,2.88,0.044,0.423,0,33.4484066261028
10996650.1489091,8.16136714987685,152.506463120073,4029.18326065604,0.42,0.039,0.341,0,1.9881047191003
10997584.3834938,73.5727628899893,609.157997110399,2572.88574621647,1.084,0.039,0.341,0,22.5249362065892
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,-1074.28057863703
10459790.237078,27774.4700083848,78719.7354286557,434555.55748477,1.26041666666667,0.069,0.229,0,-100.153571465132
10998424.7581971,61.3480516414323,681.777478720349,1672.11627259176,0.788,0.039,0.341,0,18.0417726621635
10986011.2571609,3286.11323474731,5801.24204929672,5741.38755504029,2.348,0.069,0.229,0,123.763714975703
10996367.9426767,465.305507060269,2106.47000636222,1900.28180989059,2.348,0.044,0.423,0,185.19340022812
10745964.9978698,5577.48887218098,14032.813198051,235264.70005987,1.51041666666667,0.069,0.229,0,77.6453078956142
10971766.1721533,1007.57395650591,3162.36797599615,24903.8859142372,1.39583333333333,0.036,0.142,0,50.8077169341762
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,321.644111582833
10622733.3540837,19200.808363331,46372.6679652194,312533.169587578,1.55208333333333,0.069,0.229,0,168.68749713758
10765518.0139663,3740.32092835906,10337.2774828509,221244.387622328,1.33333333333333,0.069,0.229,0,30.0446852391814
1455342.34889051,14825.6290913478,54271.5186883618,9476400.50332985,2.8,0.072,0.134,0,-1732.46835644282
10996677.1377238,293.03205572636,2461.7637023345,1408.06651813072,2.404,0.025,0.478,0,272.289243090047
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,31.4353470273942
10971988.7481867,694.900548407813,10450.8672101112,17705.484054783,0.5,0.044,0.423,0,155.895342082018
10776069.0023974,75250.7681342265,73607.7295678833,75912.4999005051,2.8375,0.072,0.134,0,-3106.13164235844
10996611.6021241,5.91739659662329,104.395954103724,4118.08452524661,0.483333333333333,0.039,0.341,0,1.66471120814368
10997901.0181869,66.7406971920876,606.245932561265,2265.99518334356,0.98,0.039,0.341,0,20.1626195865453
10871555.4219837,2940.7858876685,46672.8193123525,79670.972816342,0.5,0.029,0.277,0,713.975627569613
10737013.0389614,7245.16751304681,13283.523189573,243298.270335944,1.59375,0.083,0.204,0,-245.36097204351
10993633.3830387,124.233293831712,1899.4905143889,5182.89315316791,0.84375,0.016,0.197,0,65.0933698604345
10998255.6137749,62.2085540541432,643.66353748441,1878.51413358227,0.852,0.039,0.341,0,18.4956384437054
10998794.1282439,84.1340950717973,776.740321279367,1184.99733980452,0.868,0.039,0.341,0,21.2696377053091
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,172.37430400809
10996051.490347,1004.3828869818,2058.29848978584,1725.82827624035,2.32,0.036,0.142,0,72.0297583464554
10833240.162562,6051.17775012916,34440.5351461471,127108.124541635,0.5,0.069,0.229,0,-221.587803781966
10994928.273623,170.157903235924,2787.71286564466,2953.85560815249,0.5,0.016,0.197,0,44.6657046075335
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,11.9096137432266
10887637.4471822,2122.90304731342,11493.8033659176,99585.8464045051,0.625,0.0555555555555556,0.192307692307692,0,-13.2681392776209
10779018.5714964,2846.29639866325,8785.07363607987,210190.058468711,1.15625,0.069,0.229,0,5.56167445232253
10999566.1284881,132.779084403174,526.92553026029,614.166897210413,2.74,0.044,0.423,0,54.6523938021674
10793007.5612685,2417.73485314526,8996.63731714176,196418.066561085,0.916666666666667,0.069,0.229,0,-15.4590518420001
10986315.5465805,2163.88170504027,5686.96726478137,6673.60444978799,1.45,0.036,0.142,0,41.3831544992757
10940294.4550571,1381.31243582264,8299.72122338715,50864.5112837139,1.72916666666667,0.044,0.423,0,527.277657870157
10899896.5686244,6599.64662119867,45331.3562580706,49012.4284963107,1.37,0.029,0.277,0,2145.94897763573
10999063.9522468,101.643936143803,761.02367647272,913.380140551132,1.12,0.039,0.341,0,27.7965400424118
10984703.58738,1990.88018136032,6185.13556829941,7960.39687040039,1.06428571428571,0.036,0.142,0,-17.6847852310442
10981567.4132125,111.660202526399,2646.60085310375,16514.3257319676,0.5,0.016,0.197,0,51.9150747079491
10881806.1155649,2019.6962880354,9008.31597009197,108005.872176905,0.78125,0.0555555555555556,0.192307692307692,0,-1.62970226370938
10997818.1622295,442.383473846917,1533.85581362422,1045.5984830481,3.2375,0.029,0.277,0,188.159671533067
10996660.8910648,9.35324408704073,165.361168800998,4004.39452237111,0.446666666666667,0.039,0.341,0,2.30488019142837
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,122846.946720667
10994283.0916833,96.2136428897397,2221.72816352825,4238.96651029348,0.541666666666667,0.016,0.197,0,48.3222935672196
