x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10798985.0796858,2575.23859029007,8251.72465024199,191027.957073579,0.75,0.083,0.204,0,-337.297413264639
10997759.0118859,69.4912563157422,604.020351946003,2407.47650584284,1.028,0.039,0.341,0,-34.4868801813616
10181059.8260624,25492.4579638423,73635.7867014245,720651.929272333,0.822916666666667,0.083,0.204,0,-3115.5930020834
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,-585.458933794431
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,-5156.41573380676
10718783.456538,9905.07360998737,17473.9938388629,254677.476013135,1.6875,0.083,0.204,0,-1596.20142085747
10925255.1305953,2115.51754027066,10364.5148014903,63104.8370629195,0.708333333333333,0.036,0.142,0,-405.042593195248
10814655.3919354,10932.4830145855,49422.4644650612,125829.660584939,2.52,0.029,0.277,0,-6803.59893376851
10976233.6348069,667.949326576254,2726.37404227302,21212.0418242253,1.02083333333333,0.036,0.142,0,-154.283818601875
10065473.1959822,2804.7599619632,12353.7197375067,920208.324318347,0.5,0.083,0.204,0,-313.785581729897
10999742.2342693,240.870540417919,770.392593986042,86.5025962754187,2.96,0.0555555555555556,0.192307692307692,0,-126.706930524576
10966908.1074848,3957.00954671387,17473.8139442987,12501.0690242947,2.38,0.029,0.277,0,-2307.0441491436
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-293.853518948057
10998220.8848586,381.547849198776,1315.69555267786,921.871739549932,3.275,0.029,0.277,0,-236.391225030673
10952047.4039732,2879.58891696427,8451.73639018439,37461.2707196247,1.41666666666667,0.036,0.142,0,-662.219417878818
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-308.20417874539
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,-36261.8009780869
10999646.8488614,142.399133210275,788.083589621871,262.668415745765,2.92,0.025,0.478,0,-127.82758064236
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,-23110.6286002299
8646745.76623589,501894.751525446,691037.228072842,1161162.25416584,1.88,0.072,0.134,0,-56729.1166263897
10849851.1847254,11899.8563419009,45430.6618309046,93658.2971017828,0.583333333333333,0.069,0.229,0,-1452.01109659662
10998169.4619437,62.9958341788355,629.744446066833,1977.79777605392,0.884,0.039,0.341,0,-30.9217794039119
10381429.1541135,28403.6658173543,87332.2283995238,503674.951669425,1.13541666666667,0.069,0.229,0,-5198.92078130968
10602846.3405871,20775.3415201725,51219.7949930635,325998.522899512,1.51041666666667,0.069,0.229,0,-4142.29093002033
10980330.8373852,157.19503409307,4313.90945584177,16038.0581247706,0.708333333333333,0.025,0.478,0,-169.431711223502
10992380.9507766,184.165591330045,1900.74748095406,6374.13615120245,1.26041666666667,0.016,0.197,0,-132.999508494406
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-263.220410100366
10983933.7618902,301.239358024188,3955.1069241291,12649.8918276596,0.885416666666667,0.016,0.197,0,-194.245208182178
10744900.6597747,6187.42830623749,11604.7561553626,238147.155763709,1.54166666666667,0.083,0.204,0,-971.031772703722
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,-635.375447256609
10996560.1301744,4.83241543714956,64.5788716221626,4210.45853851919,0.644444444444444,0.039,0.341,0,-2.30947477093012
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,-3788.86005651925
10983269.1017863,253.859777324214,3853.33058026424,13463.7078561736,0.75,0.016,0.197,0,-160.298980523787
10938594.6430173,6010.71982826435,30643.041368054,25591.5957864412,2.0,0.029,0.277,0,-3382.26137620931
10956794.3425376,451.365648555664,3647.45745744267,39946.8343563686,1.23958333333333,0.044,0.423,0,-250.198485118419
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,-35.994846641049
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,-29178.1903789507
10955759.5649006,490.932300529524,3821.87240456981,40767.6303942424,1.29166666666667,0.044,0.423,0,-273.128317741379
10780373.2335715,2779.74469116513,8703.45046321245,208983.571273972,1.13541666666667,0.069,0.229,0,-537.943965069329
10846236.4986092,4131.89234532247,10948.6804103229,139522.928635077,1.47916666666667,0.0555555555555556,0.192307692307692,0,-887.130433315347
10882192.7257195,2021.66850527454,9123.36352852851,107502.242246689,0.770833333333333,0.0555555555555556,0.192307692307692,0,-386.381587215886
10989234.1822638,1060.73164046579,5367.87630758443,5177.20978812251,2.054,0.044,0.423,0,-611.965090653393
10969247.6827262,1275.35426900301,3695.83819350773,26621.124811245,1.54166666666667,0.036,0.142,0,-315.606147022071
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,-365.835111019125
10940912.4297517,1338.51863514017,8084.9718512272,50504.0797618595,1.71875,0.044,0.423,0,-767.898960519944
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,-501.035406648764
10689781.6559282,14363.0247693553,24726.699307509,271968.61999489,1.70833333333333,0.083,0.204,0,-2280.24770480387
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,-164.766231287362
10900568.8025272,3709.40650642315,22046.5511598491,74515.2398064289,0.5,0.0555555555555556,0.192307692307692,0,-606.746251475662
10113875.3509333,14745.2278617925,51754.503092678,820464.91811225,0.625,0.083,0.204,0,-1652.33118672452
10793007.5612685,2417.73485314526,8996.63731714176,196418.066561085,0.916666666666667,0.069,0.229,0,-449.483277526279
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,-1338.55291037389
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,-1482.75632865857
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,-467.172994700542
10983315.6578313,257.691981164401,3864.68723830965,13401.9629493024,0.760416666666667,0.016,0.197,0,-163.015166122967
1503941.06037405,98501.0848144359,2168972.55859023,7229425.2962213,2.8,0.029,0.277,0,-46115.1919474812
10984703.58738,1990.88018136032,6185.13556829941,7960.39687040039,1.06428571428571,0.036,0.142,0,-365.194650954762
10969906.0052589,6043.91390741211,11941.2643393037,12948.8164944001,2.096,0.0555555555555556,0.192307692307692,0,-1386.72457335744
10794481.2798777,10388.8162449459,24612.4503605024,171357.453516771,1.65625,0.0555555555555556,0.192307692307692,0,-2222.1334308548
10994818.194797,133.411918885259,2714.26054746799,3174.13273668945,0.5,0.016,0.197,0,-75.3524316319531
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-1079.89191771039
10496247.561419,4052.97433319702,25369.026236745,475170.43801101,0.5,0.0555555555555556,0.192307692307692,0,-672.317373165279
10996266.6297568,2.27902776285374,46.1803512202016,4524.91086415885,0.4,0.039,0.341,0,-1.02408476848065
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,-14892.4373399617
10930079.181254,353.829814101308,11029.8475970206,59377.1413347689,0.583333333333333,0.025,0.478,0,-355.175104781609
3491063.05581165,350599.931354997,597974.418966881,6561202.59386651,3.56,0.072,0.134,0,-37527.8822920022
10945444.1932688,3090.25410539871,9880.14737993902,42425.4052458828,1.26041666666667,0.036,0.142,0,-688.357942790685
10133783.8801341,18659.5354572126,60589.7346121244,787806.849796499,0.697916666666667,0.083,0.204,0,-2164.14945934165
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,-1629.42780152465
10930162.6371343,2661.06268523753,11144.0042132361,56872.2959671961,0.875,0.036,0.142,0,-538.220404976177
10996274.8517409,3.02619285163548,57.3399347270268,4504.78213152545,0.423333333333333,0.039,0.341,0,-1.34925269680006
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,-1203.88565819672
8458220.08535722,333969.582412672,1280256.54639184,928393.785838289,3.62666666666667,0.029,0.277,0,-198317.727031106
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,-2229.63036627514
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,-7039.78550360454
10998395.2148336,195.921064452524,1529.81236798287,719.051733989846,2.6,0.025,0.478,0,-220.938965557394
10891255.1416141,2323.17022363826,14014.506756204,93247.1814060619,0.53125,0.0555555555555556,0.192307692307692,0,-409.590311454995
10998763.939177,212.879543496456,1118.99590732852,744.185372138827,2.53,0.016,0.197,0,-157.264492476806
10947670.7433548,3042.0857649633,9441.37437932513,40685.7965008857,1.3125,0.036,0.142,0,-685.135077403911
10975676.0207605,249.027154820193,4020.61196011697,20894.3401244281,1.21875,0.025,0.478,0,-271.608111897717
10769235.0088962,3486.97078413453,7361.07662822045,220756.943691405,1.30208333333333,0.083,0.204,0,-521.42605992435
4633224.04701251,301702.152999285,485544.211221995,5580369.58876626,2.91,0.072,0.134,0,-33057.0943764274
10996805.3880708,19.0460097266515,275.085574516309,3740.48034498522,0.584,0.039,0.341,0,-8.91930127990722
10772777.7637607,12379.4333131089,30553.593615053,185129.209310988,1.5625,0.0555555555555556,0.192307692307692,0,-2597.14353630975
10918308.6678615,859.865796136847,6042.47983910876,75628.9865032407,0.5,0.036,0.142,0,-166.583971116734
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,-5.16683876168572
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,-6961.95954734944
10920644.3673459,2270.34497392903,14945.4766845678,62979.8109955563,1.52083333333333,0.044,0.423,0,-1253.55389740694
10997958.7957555,421.359867811201,1457.61346859919,1002.23090813869,3.25,0.029,0.277,0,-260.861165847879
10996378.5435202,15.239360477332,81.3067764618082,4364.9103428075,1.615,0.039,0.341,0,-7.28960916242038
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,-878.146910785577
10979621.6344225,167.808648257461,4071.06725672384,16979.4896724501,0.802083333333333,0.025,0.478,0,-181.041533349797
10737013.0389614,7245.16751304681,13283.523189573,243298.270335944,1.59375,0.083,0.204,0,-1147.74836779806
10925522.5774143,180.319551052653,6764.78659219647,68372.3164423074,0.5,0.025,0.478,0,-186.602345114964
10998059.7011231,64.2933316548076,616.751505731862,2099.25403951932,0.924,0.039,0.341,0,-31.652193345497
10998923.3020867,571.596838637793,975.926899005244,369.174175680068,2.84,0.0555555555555556,0.192307692307692,0,-153.853700681837
7256920.91397676,459782.315811375,881332.404912099,2402804.36529978,1.25,0.072,0.134,0,-40373.3032625479
10919865.4784644,1080.4811449258,7401.98727143251,72492.0531193082,0.5,0.036,0.142,0,-204.124734078523
10992117.5253559,2060.06506387004,3658.19211228115,3004.21746788864,2.446,0.0555555555555556,0.192307692307692,0,-496.679543860475
10997660.5468217,71.6999741708533,605.935421284747,2501.81778285914,1.06,0.039,0.341,0,-35.6733298101715
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,-818.383096658418
10723374.755706,9211.20711800873,16385.4812796641,251868.555896317,1.66666666666667,0.083,0.204,0,-1478.93431754466
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,-442.400159903611
10966406.7358129,7945.08269117353,11595.3559584808,14892.8255374661,2.124,0.083,0.204,0,-1364.14386480693
10901310.9439367,34677.3152693864,32734.9659371852,32116.7748567435,2.9875,0.072,0.134,0,-5386.833344538
10795999.7102126,2475.09772367165,7441.31019506606,194923.881868622,0.8125,0.083,0.204,0,-329.950067908421
10509542.0910138,6738.71127005646,36906.0415449408,447653.156171107,0.541666666666667,0.0555555555555556,0.192307692307692,0,-1060.89721895018
10979992.3354394,577.458343304977,3864.8092968416,16405.3969205338,0.572916666666667,0.036,0.142,0,-122.79474406756
10772386.481897,3237.00416355482,9401.3791671329,215815.134772211,1.25,0.069,0.229,0,-639.409531645053
10994014.4282661,106.774833767459,2037.9702536821,4680.82664655089,0.677083333333333,0.016,0.197,0,-76.6233196067564
10983715.7708651,287.301707846507,3934.51610906023,12902.4113180198,0.84375,0.016,0.197,0,-184.153339634411
10228347.2557917,21652.5742627896,83075.3876616192,667764.782283731,0.854166666666667,0.069,0.229,0,-3665.4857745181
10976381.8869865,231.302627271678,3928.16678920763,20298.6435969699,1.15625,0.025,0.478,0,-251.802173396576
10993065.4331267,1866.82981087652,3289.17598259494,2618.56107979582,2.474,0.0555555555555556,0.192307692307692,0,-451.859484071477
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,-9.3631503201514
10960078.6607054,353.193338882154,3348.26227751332,37059.8836781684,1.04166666666667,0.044,0.423,0,-193.063430600463
10974011.0908935,811.166747829916,2826.58770406628,23191.1546545584,1.22916666666667,0.036,0.142,0,-192.547790646153
10836905.1067028,6784.31222783758,37484.4859160052,119666.095153316,0.5,0.069,0.229,0,-1025.68461431115
10999073.5288541,527.026887434037,922.991774876914,316.452483595464,2.86,0.0555555555555556,0.192307692307692,0,-146.740507389068
10930241.2038753,363.1676755338,11135.5584834759,59100.0699655563,0.59375,0.025,0.478,0,-364.977346950187
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,-2487.55661772751
2080694.07606664,233889.648108667,542731.34799436,8143524.92783038,3.43,0.072,0.134,0,-19562.984441423
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,-606.24274059392
1372610.90841191,81085.8045995442,1958719.96703258,7588423.319956,2.8,0.029,0.277,0,-38010.0962089429
10999582.5253395,165.905822329493,587.521505369523,504.047332854134,3.195,0.029,0.277,0,-103.483884603358
10979429.0188075,571.347170186919,3507.14249678823,17332.4915255484,0.645833333333333,0.036,0.142,0,-125.612434174257
2544583.07805825,232096.425128824,3060841.38687643,5163319.10993647,2.8,0.029,0.277,0,-110123.892320779
10515389.5434042,7946.43742270518,40621.5772483093,436882.441924697,0.59375,0.0555555555555556,0.192307692307692,0,-1280.88785640179
10131467.2770851,251849.25779286,278623.047074632,338900.418047441,2.4,0.072,0.134,0,-34213.0734657494
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-700.888947283607
10998361.7252368,61.5404214595447,665.804668706224,1750.92967301272,0.812,0.039,0.341,0,-30.0295991621946
10777891.3415178,11943.5145983182,29195.1546053104,181809.989278452,1.58333333333333,0.0555555555555556,0.192307692307692,0,-2516.14226963115
10989246.4538512,369.770742353666,2830.1173848708,8393.65802161202,1.65625,0.016,0.197,0,-260.138284191463
10931500.6465888,429.497239209715,11819.8776796618,57089.9784921644,0.666666666666667,0.025,0.478,0,-434.995056707739
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,-750.898899897449
10997132.7880939,35.1723775205226,538.611152129181,3133.42837651747,0.504,0.039,0.341,0,-15.0792645839487
2008722.2739363,215509.749305869,518438.112023244,8258169.86473462,3.325,0.072,0.134,0,-17482.7547293198
10996556.9007079,4.78314907069864,62.8870720485643,4215.42907102182,0.655555555555556,0.039,0.341,0,-2.29011962997892
10992567.1920272,174.494006800547,1875.16443541001,6223.14953065453,1.20833333333333,0.016,0.197,0,-125.772208134741
6588793.3216553,138313.112172233,526471.395765604,3747262.17040688,0.5,0.072,0.134,0,-8757.53345589372
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,-5.483985669904
10856894.29388,3124.45615972533,8968.19865733935,131853.051302889,1.33333333333333,0.0555555555555556,0.192307692307692,0,-655.726271287647
10336977.1054665,34955.7798811784,82272.9019595617,546634.21269274,1.09375,0.083,0.204,0,-4697.63890220835
10846475.9419935,5450.92051563897,37853.4332847227,111059.704206137,1.7,0.029,0.277,0,-3521.9481966878
1612601.08169895,73146.7590896093,241822.505012516,9073269.65419897,2.8,0.072,0.134,0,-5511.57408580944
10983560.0296075,276.441059129404,3912.76184521598,13090.7674881634,0.8125,0.016,0.197,0,-176.329303016564
10972230.0809049,963.327797862605,3079.68709586113,24566.9042014239,1.36458333333333,0.036,0.142,0,-232.881572095341
10750073.4788699,5151.20575181139,13163.4852156011,232451.830162579,1.47916666666667,0.069,0.229,0,-1057.04625183303
2229877.01492934,193667.14028249,2895285.62460144,5682010.22018674,2.8,0.029,0.277,0,-91298.0260425733
10896144.6477615,3002.08403487519,18246.5131955228,83446.7550080635,0.5,0.0555555555555556,0.192307692307692,0,-501.971116466721
10922916.4901556,1725.21930307102,9508.85194078932,66689.4386005934,0.604166666666667,0.036,0.142,0,-316.883497215236
10535501.7161114,24997.5574559754,65843.6808464566,374497.045586027,1.38541666666667,0.069,0.229,0,-4853.29131803266
