x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
6504725.0449729,99223.7133913943,388003.604717783,4008887.63691794,0.74,0.072,0.134,0,21556.685258148
10902453.6762479,4063.0226428728,23612.1566831584,70711.1444260409,0.5,0.0555555555555556,0.192307692307692,0,1311.82554930568
1481768.23284201,24661.4785920711,88709.6783480004,9405700.610218,2.8,0.072,0.134,0,4928.03612303257
10195554.3489055,27093.0423400683,76202.6272442464,701989.981510202,0.854166666666667,0.083,0.204,0,4233.18188701964
10938405.1309525,3075.10130674186,10915.0142306642,48444.7535100882,1.09375,0.036,0.142,0,606.387944352513
10699565.7505816,12931.7399424255,22212.6759539601,266129.833522002,1.73958333333333,0.083,0.204,0,1234.17647464223
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,4899.91479562062
10811269.2759553,3616.71821557031,14970.6055800431,170983.400249065,0.520833333333333,0.083,0.204,0,831.705675620205
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,28437.5288039119
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,112.469404782772
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,939.347120965046
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,28328.5291092486
11000334.4838427,146.766211060729,95.580768931713,263.169177262255,3.0075,0.029,0.277,0,5.44343934335122
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,2909.10054029126
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,4565.40627512006
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,272.491900122725
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,562.99777741235
10919265.9487246,9883.58865140735,28369.2290391123,43321.2335848657,1.06428571428571,0.0555555555555556,0.192307692307692,0,1576.00611129407
1585976.44122929,63275.3402726569,212909.985319125,9138678.23317898,2.8,0.072,0.134,0,11828.1232040919
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,247.554457581555
10961377.9048313,710.922546589423,8652.03089041718,30099.1417316114,1.60416666666667,0.025,0.478,0,480.625720077685
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,4586.05566520715
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,33.9195691376448
10858806.5672254,2969.09488017965,8681.51491891241,130382.822975455,1.30208333333333,0.0555555555555556,0.192307692307692,0,482.329874222039
10111859.7197633,3961.71411559821,24562.7578875283,860455.808233313,0.5,0.069,0.229,0,1364.55886974371
10242449.3210761,22836.5778786938,85213.6296912477,650340.471353764,0.885416666666667,0.069,0.229,0,4734.20322670858
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,275.427228905726
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,2398.93908440043
10907361.9641881,5411.63291767172,27258.1924692267,60808.2104249684,0.5,0.0555555555555556,0.192307692307692,0,1514.30348430484
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,1385.24646978527
10949716.6318617,784.217041611289,5274.34098784636,45064.8101087875,1.52083333333333,0.044,0.423,0,293.006239103794
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,1371.6355188248
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,539.336125594643
5353105.45500077,247934.329111193,382112.337810956,5017687.87807713,2.73,0.072,0.134,0,21231.6066273341
10993007.0267394,152.862233880052,1842.78591836104,5837.32510842231,1.07291666666667,0.016,0.197,0,102.373090736868
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,39.2664831451777
10884125.1097209,2041.33062207209,9794.98835315592,104878.571303823,0.71875,0.0555555555555556,0.192307692307692,0,544.241520805939
10987712.8719949,391.910983104412,3350.49921607195,9384.71780596259,1.44791666666667,0.016,0.197,0,186.137522432213
10899896.5686244,6599.64662119867,45331.3562580706,49012.4284963107,1.37,0.029,0.277,0,2513.30029216101
2751201.38226667,336360.324693514,634762.668784268,7278515.62425559,3.62,0.072,0.134,0,35262.0488013286
10975616.5796114,701.91399725836,2721.62024104038,21799.8861503003,1.08333333333333,0.036,0.142,0,151.237083460414
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,271.508774465026
10916699.9501645,653.953167526897,4615.11537892563,78870.9812890267,0.5,0.036,0.142,0,256.372784188807
1592277.48637556,65608.5626009981,219854.100971722,9123099.85005176,2.8,0.072,0.134,0,12213.8538955672
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,184.830956441137
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,1198.61409408579
10996550.5282653,4.6937294917207,59.7852006701715,4224.99280454649,0.677777777777778,0.039,0.341,0,3.32029301352929
10997593.4248163,291.536792268755,1715.82150883192,1239.21688264603,2.222,0.016,0.197,0,95.3183197469583
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,292.710732580502
10996893.6482909,22.4298234450183,338.190181022903,3585.73170466889,0.558,0.039,0.341,0,18.7876524577827
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,252.689493447616
10726548.7301283,15500.0674571583,41585.8266934382,217205.375721004,1.39583333333333,0.0555555555555556,0.192307692307692,0,2310.34207750776
10988685.0831768,2738.78313994523,4981.47216200525,4434.66152119625,2.362,0.0555555555555556,0.192307692307692,0,276.873885154397
10976031.8596837,678.539612146865,2721.45712656926,21408.1435776525,1.04166666666667,0.036,0.142,0,151.180184464204
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,370.607337925467
10997670.7591274,464.239194082764,1613.77162697437,1091.23005156511,3.225,0.029,0.277,0,80.7090960955022
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,155.24212247864
10871555.4219837,2940.7858876685,46672.8193123525,79670.972816342,0.5,0.029,0.277,0,2593.13286019187
6418441.84093385,104787.241277274,317584.38542558,4160026.53236332,1.22,0.072,0.134,0,17641.5777372924
6651231.63890665,182281.054867181,627581.067843089,3539746.23838311,0.5,0.072,0.134,0,34864.177299507
10968615.3522701,1348.94700826446,3847.37711992481,27028.323601753,1.57291666666667,0.036,0.142,0,213.71577105709
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,232.546249235064
11000070.8175527,91.7728477709157,328.176628034905,349.232971516268,3.105,0.029,0.277,0,17.6978845872518
10062221.6289429,2090.41420026909,9211.02534412007,927316.931512713,0.5,0.083,0.204,0,511.44372044183
10483755.9301388,2148.25450314326,13565.4859415437,501370.329416474,0.5,0.0555555555555556,0.192307692307692,0,753.653005842347
10958345.0884964,8299.515042085,15853.3576510936,18342.0388104443,2.096,0.069,0.229,0,880.769540225121
10981903.4525299,125.577757276672,2969.89180909491,15841.0779038286,0.5,0.016,0.197,0,164.989001043212
10980150.9052624,583.705491096693,3982.45358457517,16122.9356619848,0.552083333333333,0.036,0.142,0,221.254780497428
10973758.1845755,830.92414410482,2855.21309615123,23395.6781842128,1.25,0.036,0.142,0,158.61678018865
10958456.929753,396.091564266343,3439.06165115487,38547.9170314781,1.14583333333333,0.044,0.423,0,191.027866960061
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,21.8409364446243
10971923.3514816,992.386497347893,3133.70199232228,24790.5600286843,1.38541666666667,0.036,0.142,0,174.091605398084
10977735.8555699,605.280210949451,2894.09692190134,19604.7672972675,0.854166666666667,0.036,0.142,0,160.78573834212
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,2842.72214181277
10957059.5546982,769.992497149856,10096.6487858845,32913.8040187042,1.47916666666667,0.025,0.478,0,560.942813634952
10998728.6209606,226.034514062728,953.116612186691,932.227913199677,2.558,0.044,0.423,0,52.9921866710813
10999433.3768174,182.203157119622,731.621490654107,492.798534826292,2.84,0.016,0.197,0,40.6475106380854
6637810.89942807,171976.613794814,606866.791615115,3584185.69516202,0.5,0.072,0.134,0,33716.0276239135
10959317.3918382,2415.96835679987,6491.6269041018,32615.012900937,1.60416666666667,0.036,0.142,0,360.634726445974
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,447.726917757589
10953356.0866142,5047.07139904148,23956.0771405194,18480.7648463263,2.18,0.029,0.277,0,1331.22396140183
10988291.0266193,621.476719413604,6528.83272131889,5398.66393999538,1.83571428571429,0.025,0.478,0,362.715387500018
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,22836.5927054104
10996824.5204154,19.7594778347047,288.183158637902,3707.53694816165,0.578,0.039,0.341,0,16.0120829808035
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,10986.3399717853
10962851.8869381,2083.93686898021,5432.93943668289,30471.2367562542,1.70833333333333,0.036,0.142,0,301.820130909696
10795151.5927576,13516.3441059181,58542.0192118307,133630.04392462,2.57,0.029,0.277,0,3247.6412193435
10994649.2311006,112.024547123392,2566.49654377701,3512.24780849447,0.5,0.016,0.197,0,142.593755336559
10998549.8615331,62.1406650874327,719.710919384712,1508.28688240221,0.74,0.039,0.341,0,39.9855169989617
10925438.3193739,2102.51147239349,13441.4806691601,59857.6884844976,1.57291666666667,0.044,0.423,0,746.737761171516
10985818.3623631,375.892231576982,3818.35869183904,10827.3867135403,1.1875,0.016,0.197,0,212.133552103793
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,477.409143754042
10998082.9377324,214.299700668107,1702.58004805081,840.1825188216,2.558,0.025,0.478,0,94.5772154223569
8659186.05687472,311913.190645693,1172446.50956073,857294.242918888,3.64,0.029,0.277,0,65130.828109002
10992943.1606832,155.904320718642,1844.61452082301,5896.32047536537,1.09375,0.016,0.197,0,102.482611256736
10911184.0659958,15430.86749747,31879.7371077272,42345.3293989583,1.83571428571429,0.069,0.229,0,1771.14421915881
10993668.3428004,708.348225333875,3374.47155089519,3088.83742339427,2.208,0.044,0.423,0,187.48996375258
10840885.8802998,7788.0064158232,40580.5193103834,111585.593973942,0.5,0.069,0.229,0,2254.29830182867
10975075.2037828,5189.85798751824,10067.033972357,10507.9042573223,2.152,0.0555555555555556,0.192307692307692,0,559.309706115191
11000263.1331097,78.350221506127,211.785944397527,286.730724392316,3.045,0.029,0.277,0,21.1362958538529
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,632.681354852525
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,3353.01552251447
10130798.5683594,7481.62769067149,43273.1546309296,819286.649318802,0.5,0.069,0.229,0,2404.12824883944
10945658.9659547,782.942908786251,12787.445325514,41610.645810904,1.16666666666667,0.025,0.478,0,710.389258586457
10797981.7644551,2536.0541623807,7949.956480895,192372.2249016,0.770833333333333,0.083,0.204,0,441.554808718818
10239754.8559125,86558.0946119755,337776.027199853,336751.0222757,3.07,0.029,0.277,0,18756.3664844137
10999236.9217149,107.119012500603,728.01713762856,767.942135032612,1.26,0.039,0.341,0,40.4453608732554
10963164.1110472,4279.290650987,19296.799622191,14099.7986796379,2.32,0.029,0.277,0,1081.16428735905
10983456.0373093,4294.80919807036,5990.50731315224,7098.64617950182,2.278,0.083,0.204,0,332.696439958813
10988365.0470537,4494.51630943084,4045.72667649965,3934.70996039061,3.2775,0.072,0.134,0,222.506495429407
2789006.54301924,260267.543746302,3148597.5399397,4802968.37329475,2.8,0.029,0.277,0,174919.361226896
10938410.504667,668.887296837127,13253.1877981762,48507.420237858,0.947916666666667,0.025,0.478,0,736.288950511733
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,1472.99729428235
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,44168.6615729873
10898121.9791306,6552.50073512572,45831.168439438,50334.3516948674,1.34,0.029,0.277,0,2555.86247017175
10878096.6896011,2844.05760726723,24211.5124266665,95687.7403650206,1.13541666666667,0.044,0.423,0,1345.14505459385
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,2310.68919279602
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,324.742984990875
10317759.9376017,75865.7717653624,298084.006767465,309130.283865544,2.99,0.029,0.277,0,16561.0445764806
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,2210.17009324594
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,351.629581233294
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,298.681926643666
10088368.7330836,8122.0683920586,34130.3996982502,870218.798826085,0.5,0.083,0.204,0,1896.17197500738
10918754.3830428,919.121295059703,6435.65949786246,74730.8361643322,0.5,0.036,0.142,0,357.554595295867
10996897.8782139,1055.48857762018,1775.35597564214,1111.27723279125,2.64,0.0555555555555556,0.192307692307692,0,98.6847166187579
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,490.641611576135
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,216.753625694805
10919644.9885711,2302.54003285426,15248.3962596006,63644.0751364769,1.51041666666667,0.044,0.423,0,847.110595185297
10944189.6973812,768.468739224678,12982.3073575308,42899.5265219457,1.125,0.025,0.478,0,721.226195416211
10993693.9765023,1889.00747457442,2508.69154695188,2748.32447612124,2.46,0.083,0.204,0,139.465100986469
10999792.8179454,321.00319727855,481.262716950564,244.91614030897,2.92,0.036,0.142,0,26.7244460843888
10870890.5546762,2809.84444553551,46123.0390916921,81016.5617866409,0.5,0.029,0.277,0,2559.54197818384
1822493.67479675,140935.382147517,2562787.37436147,6474623.56869427,2.8,0.029,0.277,0,142381.616734486
10774986.1704155,3035.23248344702,6719.10031480638,216099.496786262,1.21875,0.083,0.204,0,373.323397818497
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,589.15534378803
1568382.31442752,56765.1243738149,193185.591773221,9182506.96942549,2.8,0.072,0.134,0,10730.9335076727
10980099.6136965,160.58502298584,4221.73024834969,16358.0710320898,0.739583333333333,0.025,0.478,0,234.546122071787
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,396.331287879029
10621901.3874739,22423.1183341647,41233.8582133483,315281.635978542,1.54166666666667,0.083,0.204,0,2290.72138066352
10999282.3829279,165.244235974902,673.03800476098,719.334831373582,2.66,0.044,0.423,0,37.3689409479115
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,122.92550956729
10996054.2953019,1238.47229663455,2112.63976297637,1434.5926385175,2.586,0.0555555555555556,0.192307692307692,0,117.432514983719
10970285.5174239,491.43204177798,8941.88241410385,21121.1681201933,0.5,0.044,0.423,0,496.698011119291
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,169.312602520261
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,293.269466711891
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,1583.13281992138
10985321.570825,362.886513377133,3895.90844940853,11259.6342122792,1.11458333333333,0.016,0.197,0,216.445047224411
10936602.7183036,11777.339502634,23388.9013649147,29071.0408288101,1.984,0.069,0.229,0,1299.32046375212
10928477.8602224,10591.9827965747,26036.0625269551,35734.0944540421,1.38571428571429,0.0555555555555556,0.192307692307692,0,1446.55966023377
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,1260.57516667043
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,49037.3181565007
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,192.742932073867
10960824.1662172,337.452717516948,3355.24501818593,36323.1360470948,0.989583333333333,0.044,0.423,0,186.31578450745
10444770.2590631,34099.2032845344,72851.5673870995,449118.970265194,1.25,0.083,0.204,0,4047.23720099612
