date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2022-04-24,942.0,14473810.0,0.0,0.0,0.0,3738.0841131835373,0.0,10.867379243022361,0.0,149.47149398041856,0.0,3638.062845843371,-100.0212673401661,11.269932867620756,0.4025536245983954,148.16740788178092,-1.3040860986376401,3545.637899294299,-192.44621388923815,11.714388103231228,0.8470088602088666,147.66438571841158,-1.8071082620069774,3312.439697778602,-425.64441540493544,11.996927440818547,1.1295481977961863,143.56996075778036,-5.901533222638193,3027.5924667813156,-710.4916464022217,12.308876160649053,1.4414969176266919,139.67388617626602,-9.797607804152534,2872.040313418101,-866.0437997654362,12.757384984691695,1.8900057416693343,135.47636059999877,-13.995133380419787,2930.646905820542,-807.4372073629952,13.25257887410735,2.385199631084989,131.05009565521206,-18.421398325206496,2796.126500752556,-941.9576124309815,13.278869686277464,2.4114904432551025,129.7021464098407,-19.76934757057785,2778.652629857168,-959.4314833263693,13.932434178343327,3.0650549353209655,131.02430665225458,-18.447187328163977,2725.8430888353128,-1012.2410243482245,14.966296421564236,4.098917178541875,133.31680602069065,-16.15468795972791,2610.495574877906,-1127.5885383056311,15.639370071355572,4.771990828333211,131.0598129044894,-18.411681075929152,2386.4424360862185,-1351.6416770973187,16.538637900531064,5.671258657508703,129.0883380408267,-20.38315593959186,2309.35815941097,-1428.7259537725672,17.53151008070794,6.664130837685578,128.99344359086143,-20.478050389557126,2300.5478313876015,-1437.5362817959358,17.899103247542996,7.031724004520635,128.05595551435843,-21.415538466060127,4491971.747325606,33891.73800982897,250366.54506978975,5468.528122596299
2022-04-25,2278.0,14476088.0,0.0,0.0,0.0,3966.979126468041,0.0,10.974158577768852,0.0,155.9321104214135,0.0,3738.0841131835373,-228.89501328450388,10.867379243022361,-0.10677933474649137,149.47149398041856,-6.460616440994954,3638.062845843371,-328.91628062467,11.269932867620756,0.295774289851904,148.16740788178092,-7.764702539632594,3545.637899294299,-421.341227173742,11.714388103231228,0.7402295254623752,147.66438571841158,-8.267724703001932,3312.439697778602,-654.5394286894393,11.996927440818547,1.022768863049695,143.56996075778036,-12.362149663633147,3027.5924667813156,-939.3866596867256,12.308876160649053,1.3347175828802005,139.67388617626602,-16.25822424514749,2872.040313418101,-1094.93881304994,12.757384984691695,1.783226406922843,135.47636059999877,-20.45574982141474,2930.646905820542,-1036.332220647499,13.25257887410735,2.2784202963384974,131.05009565521206,-24.88201476620145,2796.126500752556,-1170.8526257154854,13.278869686277464,2.304711108508611,129.7021464098407,-26.229964011572804,2778.652629857168,-1188.3264966108732,13.932434178343327,2.958275600574474,131.02430665225458,-24.90780376915893,2725.8430888353128,-1241.1360376327284,14.966296421564236,3.9921378437953834,133.31680602069065,-22.615304400722863,2610.495574877906,-1356.483551590135,15.639370071355572,4.665211493586719,131.0598129044894,-24.872297516924107,2386.4424360862185,-1580.5366903818226,16.538637900531064,5.564479322762212,129.0883380408267,-26.843772380586813,2309.35815941097,-1657.620967057071,17.53151008070794,6.5573515029390865,128.99344359086143,-26.93866683055208,4495938.726452074,33902.71216840674,250522.47718021116,5608.101586358254
2022-04-26,2809.0,14478897.0,0.0,0.0,0.0,3970.0922134274397,0.0,11.259423819575295,0.0,160.74660392465807,0.0,3966.979126468041,-3.1130869593985153,10.974158577768852,-0.2852652418064423,155.9321104214135,-4.814493503244563,3738.0841131835373,-232.0081002439024,10.867379243022361,-0.3920445765529337,149.47149398041856,-11.275109944239517,3638.062845843371,-332.0293675840685,11.269932867620756,0.01050904804546171,148.16740788178092,-12.579196042877157,3545.637899294299,-424.45431413314054,11.714388103231228,0.4549642836559329,147.66438571841158,-13.082218206246495,3312.439697778602,-657.6525156488378,11.996927440818547,0.7375036212432526,143.56996075778036,-17.17664316687771,3027.5924667813156,-942.4997466461241,12.308876160649053,1.0494523410737582,139.67388617626602,-21.07271774839205,2872.040313418101,-1098.0519000093386,12.757384984691695,1.4979611651164007,135.47636059999877,-25.270243324659305,2930.646905820542,-1039.4453076068976,13.25257887410735,1.993155054532055,131.05009565521206,-29.696508269446014,2796.126500752556,-1173.965712674884,13.278869686277464,2.019445866702169,129.7021464098407,-31.044457514817367,2778.652629857168,-1191.4395835702717,13.932434178343327,2.673010358768032,131.02430665225458,-29.722297272403495,2725.8430888353128,-1244.249124592127,14.966296421564236,3.706872601988941,133.31680602069065,-27.429797903967426,2610.495574877906,-1359.5966385495335,15.639370071355572,4.379946251780277,131.0598129044894,-29.68679102016867,2386.4424360862185,-1583.6497773412211,16.538637900531064,5.27921408095577,129.0883380408267,-31.658265883831376,4499908.818665502,33913.97159222631,250683.22378413583,5559.8225252717575
2022-04-27,2587.0,14481484.0,0.0,0.0,0.0,4140.158029551308,0.0,11.612071635407448,0.0,166.23852065082465,0.0,3970.0922134274397,-170.065816123868,11.259423819575295,-0.3526478158321531,160.74660392465807,-5.491916726166579,3966.979126468041,-173.1789030832665,10.974158577768852,-0.6379130576385954,155.9321104214135,-10.306410229411142,3738.0841131835373,-402.0739163677704,10.867379243022361,-0.7446923923850868,149.47149398041856,-16.767026670406096,3638.062845843371,-502.0951837079365,11.269932867620756,-0.3421387677866914,148.16740788178092,-18.071112769043737,3545.637899294299,-594.5201302570085,11.714388103231228,0.10231646782377979,147.66438571841158,-18.574134932413074,3312.439697778602,-827.7183317727058,11.996927440818547,0.38485580541109954,143.56996075778036,-22.66855989304429,3027.5924667813156,-1112.565562769992,12.308876160649053,0.6968045252416051,139.67388617626602,-26.56463447455863,2872.040313418101,-1268.1177161332066,12.757384984691695,1.1453133492842476,135.47636059999877,-30.762160050825884,2930.646905820542,-1209.5111237307656,13.25257887410735,1.640507238699902,131.05009565521206,-35.18842499561259,2796.126500752556,-1344.0315287987519,13.278869686277464,1.6667980508700158,129.7021464098407,-36.536374240983946,2778.652629857168,-1361.5053996941397,13.932434178343327,2.3203625429358787,131.02430665225458,-35.214213998570074,2725.8430888353128,-1414.314940715995,14.966296421564236,3.354224786156788,133.31680602069065,-32.921714630134005,2610.495574877906,-1529.6624546734015,15.639370071355572,4.027298435948124,131.0598129044894,-35.17870774633525,4504048.976695053,33925.58366386172,250849.46230478666,5731.516464314248
2022-04-28,2627.0,14484111.0,0.0,0.0,0.0,4242.951475224482,0.0,11.082986085732768,0.0,170.92985058467218,0.0,4140.158029551308,-102.79344567317457,11.612071635407448,0.5290855496746794,166.23852065082465,-4.691329933847527,3970.0922134274397,-272.85926179704256,11.259423819575295,0.17643773384252626,160.74660392465807,-10.183246660014106,3966.979126468041,-275.9723487564411,10.974158577768852,-0.10882750796391605,155.9321104214135,-14.997740163258669,3738.0841131835373,-504.86736204094495,10.867379243022361,-0.21560684271040742,149.47149398041856,-21.458356604253623,3638.062845843371,-604.8886293811111,11.269932867620756,0.18694678188798797,148.16740788178092,-22.762442702891263,3545.637899294299,-697.3135759301831,11.714388103231228,0.6314020174984591,147.66438571841158,-23.2654648662606,3312.439697778602,-930.5117774458804,11.996927440818547,0.9139413550857789,143.56996075778036,-27.359889826891816,3027.5924667813156,-1215.3590084431667,12.308876160649053,1.2258900749162844,139.67388617626602,-31.255964408406157,2872.040313418101,-1370.9111618063812,12.757384984691695,1.674398898958927,135.47636059999877,-35.45348998467341,2930.646905820542,-1312.3045694039401,13.25257887410735,2.1695927883745814,131.05009565521206,-39.87975492946012,2796.126500752556,-1446.8249744719265,13.278869686277464,2.195883600544695,129.7021464098407,-41.22770417483147,2778.652629857168,-1464.2988453673142,13.932434178343327,2.849448092610558,131.02430665225458,-39.9055439324176,2725.8430888353128,-1517.1083863891695,14.966296421564236,3.8833103358314673,133.31680602069065,-37.61304456398153,4508291.928170278,33936.66664994745,251020.39215537134,6095.751535235428
2022-04-29,2740.0,14486851.0,0.0,0.0,0.0,4474.8758358733,0.0,11.169438797388896,0.0,174.33041210100268,0.0,4242.951475224482,-231.92436064881804,11.082986085732768,-0.08645271165612733,170.92985058467218,-3.400561516330498,4140.158029551308,-334.7178063219926,11.612071635407448,0.442632838018552,166.23852065082465,-8.091891450178025,3970.0922134274397,-504.7836224458606,11.259423819575295,0.08998502218639892,160.74660392465807,-13.583808176344604,3966.979126468041,-507.8967094052591,10.974158577768852,-0.19528021962004338,155.9321104214135,-18.398301679589167,3738.0841131835373,-736.791722689763,10.867379243022361,-0.30205955436653475,149.47149398041856,-24.85891812058412,3638.062845843371,-836.8129900299291,11.269932867620756,0.10049407023186063,148.16740788178092,-26.16300421922176,3545.637899294299,-929.2379365790011,11.714388103231228,0.5449493058423318,147.66438571841158,-26.6660263825911,3312.439697778602,-1162.4361380946984,11.996927440818547,0.8274886434296516,143.56996075778036,-30.760451343222314,3027.5924667813156,-1447.2833690919847,12.308876160649053,1.139437363260157,139.67388617626602,-34.656525924736655,2872.040313418101,-1602.8355224551992,12.757384984691695,1.5879461873027996,135.47636059999877,-38.85405150100391,2930.646905820542,-1544.2289300527582,13.25257887410735,2.083140076718454,131.05009565521206,-43.28031644579062,2796.126500752556,-1678.7493351207445,13.278869686277464,2.109430888888568,129.7021464098407,-44.62826569116197,2778.652629857168,-1696.2232060161323,13.932434178343327,2.7629953809544308,131.02430665225458,-43.3061054487481,4512766.804006151,33947.83608874484,251194.72256747234,6351.358105763541
2022-04-30,1540.0,14488391.0,0.0,0.0,0.0,4596.221185704548,0.0,11.247741064175633,0.0,171.84807732969887,0.0,4474.8758358733,-121.3453498312474,11.169438797388896,-0.07830226678673746,174.33041210100268,2.4823347713038117,4242.951475224482,-353.26971048006544,11.082986085732768,-0.1647549784428648,170.92985058467218,-0.9182267450266863,4140.158029551308,-456.06315615324,11.612071635407448,0.36433057123181456,166.23852065082465,-5.609556678874213,3970.0922134274397,-626.128972277108,11.259423819575295,0.01168275539966146,160.74660392465807,-11.101473405040792,3966.979126468041,-629.2420592365065,10.974158577768852,-0.27358248640678084,155.9321104214135,-15.915966908285355,3738.0841131835373,-858.1370725210104,10.867379243022361,-0.3803618211532722,149.47149398041856,-22.37658334928031,3638.062845843371,-958.1583398611765,11.269932867620756,0.02219180344512317,148.16740788178092,-23.68066944791795,3545.637899294299,-1050.5832864102485,11.714388103231228,0.46664703905559435,147.66438571841158,-24.183691611287287,3312.439697778602,-1283.7814879259458,11.996927440818547,0.7491863766429141,143.56996075778036,-28.278116571918503,3027.5924667813156,-1568.628718923232,12.308876160649053,1.0611350964734196,139.67388617626602,-32.174191153432844,2872.040313418101,-1724.1808722864466,12.757384984691695,1.509643920516062,135.47636059999877,-36.3717167297001,2930.646905820542,-1665.5742798840056,13.25257887410735,2.0048378099317166,131.05009565521206,-40.797981674486806,2796.126500752556,-1800.094684951992,13.278869686277464,2.0311286221018303,129.7021464098407,-42.14593091985816,4517363.025191856,33959.08382980902,251366.57064480204,6382.529811992996
2022-05-01,1020.0,14489411.0,0.0,0.0,0.0,4769.527376377613,0.0,11.318661280169888,0.0,177.04759850785524,0.0,4596.221185704548,-173.30619067306543,11.247741064175633,-0.07092021599425458,171.84807732969887,-5.199521178156374,4474.8758358733,-294.65154050431283,11.169438797388896,-0.14922248278099204,174.33041210100268,-2.717186406852562,4242.951475224482,-526.5759011531309,11.082986085732768,-0.23567519443711937,170.92985058467218,-6.11774792318306,4140.158029551308,-629.3693468263054,11.612071635407448,0.29341035523756,166.23852065082465,-10.809077857030587,3970.0922134274397,-799.4351629501734,11.259423819575295,-0.059237460594593117,160.74660392465807,-16.300994583197166,3966.979126468041,-802.548249909572,10.974158577768852,-0.3445027024010354,155.9321104214135,-21.11548808644173,3738.0841131835373,-1031.4432631940758,10.867379243022361,-0.4512820371475268,149.47149398041856,-27.576104527436684,3638.062845843371,-1131.464530534242,11.269932867620756,-0.048728412549131406,148.16740788178092,-28.880190626074324,3545.637899294299,-1223.889477083314,11.714388103231228,0.39572682306133977,147.66438571841158,-29.38321278944366,3312.439697778602,-1457.0876785990113,11.996927440818547,0.6782661606486595,143.56996075778036,-33.47763775007488,3027.5924667813156,-1741.9349095962975,12.308876160649053,0.9902148804791651,139.67388617626602,-37.37371233158922,2872.040313418101,-1897.487062959512,12.757384984691695,1.4387237045218075,135.47636059999877,-41.57123790785647,2930.646905820542,-1838.880470557071,13.25257887410735,1.933917593937462,131.05009565521206,-45.99750285264318,4522132.552568234,33970.40249108919,251543.6182433099,6326.196890825219
2022-05-02,2122.0,14491533.0,0.0,0.0,0.0,4829.531683129069,0.0,11.288619062334499,0.0,181.28554620307236,0.0,4769.527376377613,-60.00430675145617,11.318661280169888,0.03004221783538874,177.04759850785524,-4.237947695217116,4596.221185704548,-233.3104974245216,11.247741064175633,-0.040877998158865836,171.84807732969887,-9.43746887337349,4474.8758358733,-354.655847255769,11.169438797388896,-0.1191802649456033,174.33041210100268,-6.955134102069678,4242.951475224482,-586.580207904587,11.082986085732768,-0.20563297660173063,170.92985058467218,-10.355695618400176,4140.158029551308,-689.3736535777616,11.612071635407448,0.3234525730729487,166.23852065082465,-15.047025552247703,3970.0922134274397,-859.4394697016296,11.259423819575295,-0.029195242759204376,160.74660392465807,-20.538942278414282,3966.979126468041,-862.5525566610281,10.974158577768852,-0.3144604845656467,155.9321104214135,-25.353435781658845,3738.0841131835373,-1091.447569945532,10.867379243022361,-0.42123981931213805,149.47149398041856,-31.8140522226538,3638.062845843371,-1191.468837285698,11.269932867620756,-0.018686194713742665,148.16740788178092,-33.11813832129144,3545.637899294299,-1283.8937838347701,11.714388103231228,0.4257690408967285,147.66438571841158,-33.62116048466078,3312.439697778602,-1517.0919853504674,11.996927440818547,0.7083083784840483,143.56996075778036,-37.71558544529199,3027.5924667813156,-1801.9392163477537,12.308876160649053,1.0202570983145538,139.67388617626602,-41.611660026806334,2872.040313418101,-1957.4913697109682,12.757384984691695,1.4687659223571963,135.47636059999877,-45.80918560307359,4526962.084251363,33981.69111015152,251724.903789513,6496.818496362007
2022-05-03,2532.0,14494065.0,0.0,0.0,0.0,4810.720567180406,0.0,11.21427094684597,0.0,191.15764120565314,0.0,4829.531683129069,18.811115948663428,11.288619062334499,0.07434811548852949,181.28554620307236,-9.872095002580778,4769.527376377613,-41.19319080279274,11.318661280169888,0.10439033332391823,177.04759850785524,-14.110042697797894,4596.221185704548,-214.49938147585817,11.247741064175633,0.03347011732966365,171.84807732969887,-19.309563875954268,4474.8758358733,-335.8447313071056,11.169438797388896,-0.04483214945707381,174.33041210100268,-16.827229104650456,4242.951475224482,-567.7690919559236,11.082986085732768,-0.13128486111320115,170.92985058467218,-20.227790620980954,4140.158029551308,-670.5625376290982,11.612071635407448,0.3978006885614782,166.23852065082465,-24.91912055482848,3970.0922134274397,-840.6283537529662,11.259423819575295,0.04515287272932511,160.74660392465807,-30.41103728099506,3966.979126468041,-843.7414407123647,10.974158577768852,-0.2401123690771172,155.9321104214135,-35.22553078423962,3738.0841131835373,-1072.6364539968686,10.867379243022361,-0.34689170382360857,149.47149398041856,-41.68614722523458,3638.062845843371,-1172.6577213370347,11.269932867620756,0.05566192077478682,148.16740788178092,-42.99023332387222,3545.637899294299,-1265.0826678861067,11.714388103231228,0.500117156385258,147.66438571841158,-43.493255487241555,3312.439697778602,-1498.280869401804,11.996927440818547,0.7826564939725777,143.56996075778036,-47.58768044787277,3027.5924667813156,-1783.1281003990903,12.308876160649053,1.0946052138030833,139.67388617626602,-51.48375502938711,4531772.804818544,33992.90538109837,251916.06143071863,6459.9735605871065
2022-05-04,2379.0,14496444.0,0.0,0.0,0.0,5075.003480150991,0.0,11.146932099254583,0.0,198.11922821489406,0.0,4810.720567180406,-264.28291297058513,11.21427094684597,0.06733884759138675,191.15764120565314,-6.9615870092409295,4829.531683129069,-245.4717970219217,11.288619062334499,0.14168696307991624,181.28554620307236,-16.833682011821708,4769.527376377613,-305.4761037733779,11.318661280169888,0.17172918091530498,177.04759850785524,-21.071629707038824,4596.221185704548,-478.7822944464433,11.247741064175633,0.1008089649210504,171.84807732969887,-26.271150885195198,4474.8758358733,-600.1276442776907,11.169438797388896,0.02250669813431294,174.33041210100268,-23.788816113891386,4242.951475224482,-832.0520049265087,11.082986085732768,-0.0639460135218144,170.92985058467218,-27.189377630221884,4140.158029551308,-934.8454505996833,11.612071635407448,0.46513953615286496,166.23852065082465,-31.88070756406941,3970.0922134274397,-1104.9112667235513,11.259423819575295,0.11249172032071186,160.74660392465807,-37.37262429023599,3966.979126468041,-1108.0243536829498,10.974158577768852,-0.17277352148573044,155.9321104214135,-42.18711779348055,3738.0841131835373,-1336.9193669674537,10.867379243022361,-0.2795528562322218,149.47149398041856,-48.64773423447551,3638.062845843371,-1436.9406343076198,11.269932867620756,0.12300076836617357,148.16740788178092,-49.95182033311315,3545.637899294299,-1529.3655808566918,11.714388103231228,0.5674560039766448,147.66438571841158,-50.454842496482485,3312.439697778602,-1762.5637823723891,11.996927440818547,0.8499953415639645,143.56996075778036,-54.5492674571137,4536847.808298695,34004.05231319762,252114.18065893353,6664.084320066715
