S,E,I,R,rzero,gamma,sigma,c,dI
10973655.9108159,5627.39427148229,10365.0790136468,11191.6158989728,2.208,0.069,0.229,0,506.553884838177
10942724.7204613,10830.601450209,21295.1746252546,25989.5034631999,2.012,0.069,0.229,0,899.203280633833
10599127.2970217,38555.2659339883,155436.783198676,207720.65384566,2.83,0.029,0.277,0,-1154.39755412247
10997506.4578739,75.2383626464686,613.883059099201,2644.42070435199,1.07,0.039,0.341,0,-19.6323328320347
10996609.6430105,5.86725926141053,102.373403346666,4122.1163269257,0.488888888888889,0.039,0.341,0,-4.55345485067976
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,28698.5760024868
10981416.1285569,141.633340020066,4974.52919448655,14307.7089085521,0.552083333333333,0.025,0.478,0,-249.313977398548
10975173.8201305,262.464598508397,4103.32351918028,21300.3917517201,1.26041666666667,0.025,0.478,0,-177.502553530979
10911208.5452339,2537.35794827741,17657.1009987885,69436.9958190795,1.42708333333333,0.044,0.423,0,-493.217130449261
10998255.6137749,62.2085540541432,643.66353748441,1878.51413358227,0.852,0.039,0.341,0,-23.8015054362351
10791090.3669822,2416.84169666557,6614.71874407864,200718.072577011,0.916666666666667,0.083,0.204,0,94.892510562445
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,645.427858632766
10087092.1025057,7777.39370479553,32967.3306465463,873003.173142963,0.5,0.083,0.204,0,-336.689552978861
10996288.3554607,4.2100748714266,73.069118680122,4474.36534574839,0.463333333333333,0.039,0.341,0,-3.25021260713124
10997924.1061037,66.3430938869455,607.217594098566,2242.33320836746,0.972,0.039,0.341,0,-20.9718079922661
10814603.6767704,8033.96388455742,18860.6223091958,159341.7370358,1.73958333333333,0.0555555555555556,0.192307692307692,0,496.813722946008
10992943.1606832,155.904320718642,1844.61452082301,5896.32047536537,1.09375,0.016,0.197,0,-72.3879216763373
2248432.93457224,268080.92836339,584648.578767221,7899677.55829719,3.52666666666667,0.072,0.134,0,19068.0321401325
10996469.9832756,7.31637591280885,44.9805602800692,4317.71978819244,1.71,0.039,0.341,0,-1.0949620938534
10993065.4331267,1866.82981087652,3289.17598259494,2618.56107979582,2.474,0.0555555555555556,0.192307692307692,0,176.837125295693
10984163.1726119,314.466517283618,3965.99622273839,12396.3646481596,0.927083333333333,0.016,0.197,0,-159.917826655917
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-89.5314837507269
10626881.3079981,17283.8284233796,56105.9411912531,300568.922387107,1.08333333333333,0.0555555555555556,0.192307692307692,0,206.677024900849
10996506.4156678,4.3875383447461,45.7321696195452,4283.46462421049,0.838888888888889,0.039,0.341,0,-1.678221923923
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,-156.09960848589
10996553.7007472,4.73693376144817,61.2909110469551,4220.27140802224,0.666666666666667,0.039,0.341,0,-2.50215520403375
10977750.2201494,200.959317223472,3849.66869061708,19039.1518426995,1.02083333333333,0.025,0.478,0,-175.121960161569
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,-78.1103477466737
10995698.3659548,1063.86592503776,2198.72760036374,1879.04051977313,2.292,0.036,0.142,0,82.4576255153595
10514562.6143273,30989.7207117915,62492.5575917414,392795.107369146,1.35416666666667,0.083,0.204,0,2487.44982067221
10913456.4013878,8548.23120830558,29105.9570358851,49729.4103679458,0.75,0.0555555555555556,0.192307692307692,0,26.7163313916108
10934632.469003,10554.0741889961,24101.6888685479,31551.7679394182,1.57857142857143,0.0555555555555556,0.192307692307692,0,690.75283186822
10994669.8274635,113.654824970846,2585.48578463549,3471.03192690974,0.5,0.016,0.197,0,-121.79742788893
10922916.4901556,1725.21930307102,9508.85194078932,66689.4386005934,0.604166666666667,0.036,0.142,0,-196.329028273089
10783372.9696504,2574.62646768081,6257.1406246705,208635.263257236,1.07291666666667,0.083,0.204,0,147.245044126239
10996691.0951774,12.3764988440836,195.412364683934,3941.11595909196,0.506666666666667,0.039,0.341,0,-8.46937657688051
10834427.2564818,6275.11690930837,35440.2886159934,124697.337992844,0.5,0.069,0.229,0,-762.881406103138
10700661.8406126,16625.5546977254,46706.5447778033,236846.059911786,1.3125,0.0555555555555556,0.192307692307692,0,602.398701288534
10995325.9619229,1125.43769646065,2345.99128357145,2042.60909704379,2.264,0.036,0.142,0,86.0649437429521
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,183.71221197937
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,-1.60061467564276
10918201.5679047,845.862535444989,5947.76295053078,75844.806609319,0.5,0.036,0.142,0,-167.775176406841
10975183.9507949,728.471729150862,2734.97441323502,22192.6030627424,1.125,0.036,0.142,0,-11.6404107594947
10984718.3638828,341.162002825523,3955.00916997611,11825.464944457,1.02083333333333,0.016,0.197,0,-154.101830323408
10930719.2216394,1890.81338503706,11687.6900975704,56542.2748779874,1.63541666666667,0.044,0.423,0,-285.62461014088
10123258.8138643,5908.32854768684,36005.5621384952,835667.295449343,0.5,0.069,0.229,0,-864.530400827931
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,-920.004507397155
10581603.475616,22288.8694499903,56134.8768757232,340812.77805815,1.46875,0.069,0.229,0,1167.8622250616
10992638.8599708,170.855885801344,1867.00621704659,6163.27792640316,1.1875,0.016,0.197,0,-70.865068665027
10104643.0884019,2778.41398762229,17254.9260567099,876163.571553571,0.5,0.069,0.229,0,-424.23641523355
11000200.958121,76.9107866851823,255.057988716265,307.073103555694,3.0675,0.029,0.277,0,-31.208430409808
11000263.1331097,78.350221506127,211.785944397527,286.730724392316,3.045,0.029,0.277,0,-13.7988224600698
10993069.6221431,149.910116454118,1842.09772756702,5778.37001295805,1.05208333333333,0.016,0.197,0,-73.5041491464621
10114312.8573791,4367.12430195135,27041.1712803145,855118.847038395,0.5,0.069,0.229,0,-662.08809773478
10583881.4434289,15632.7139466583,56608.6720222411,344717.170602118,0.9375,0.0555555555555556,0.192307692307692,0,-139.020997087454
10187929.4832783,17343.6840688245,73569.0942137527,721997.738438939,0.75,0.069,0.229,0,-751.438742191867
10971986.0974947,362.2062038567,4863.64761103152,23628.048690425,1.47916666666667,0.025,0.478,0,-200.547445552584
10999681.0809152,106.657941168698,596.607176785134,455.65396685691,1.596,0.039,0.341,0,-12.6475982148048
10923783.3172397,1883.26043149273,9880.44854164829,65292.9737871213,0.645833333333333,0.036,0.142,0,-186.445446390612
10960078.6607054,353.193338882154,3348.26227751332,37059.8836781684,1.04166666666667,0.044,0.423,0,-118.471614111869
10987248.4767937,392.467834003504,3486.08275219856,9712.97262019503,1.38541666666667,0.016,0.197,0,-118.228325139544
10961951.0526857,318.659882433169,3440.45282520771,35129.8346066084,0.90625,0.044,0.423,0,-129.82447231316
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,-38.0458304111379
10935883.3306725,22997.6774658939,21367.3242036114,20591.6676579879,3.0625,0.072,0.134,0,3247.81784931097
10979206.1738063,174.424403892971,3977.18330638017,17482.2184834149,0.854166666666667,0.025,0.478,0,-187.417416586048
10859881.033138,2567.33811305516,25170.9860805346,113220.642668497,0.96875,0.044,0.423,0,-905.068237675032
10997685.4788239,71.1178239920595,605.20220068119,2478.20115145529,1.052,0.039,0.341,0,-19.9603250133609
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,-25.5014109464164
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,25.0117365920436
10997151.5987508,999.308615540489,1673.59577207119,1015.49686163219,2.66,0.0555555555555556,0.192307692307692,0,99.0567138430609
1635235.22618972,81580.7154847975,265515.835947969,9018508.22237756,2.8,0.072,0.134,0,937.436867809587
10922139.9230812,1566.86443781074,9103.3189223521,68029.8935586285,0.5625,0.036,0.142,0,-204.452420088278
10820196.7887609,432.009496821898,8021.11740739759,172190.084334937,0.5,0.044,0.423,0,-362.149836892591
10996979.3588391,406.242197864443,1812.36268576137,1642.03627725957,2.39,0.044,0.423,0,-22.8203184500688
10976626.6268038,648.787320761898,2746.42001984714,20818.1658556281,0.979166666666667,0.036,0.142,0,-27.6465973864035
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,106.863934946881
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,-3.68541259143229
10969843.6495475,1208.15978348965,3558.68586536642,26229.5048036111,1.51041666666667,0.036,0.142,0,34.5903397761833
10999612.4145704,458.719388824096,349.638013616248,419.228027116235,3.0375,0.072,0.134,0,92.8370171679448
10773173.4232384,3185.383113269,9311.62516418514,215169.56848399,1.23958333333333,0.069,0.229,0,94.4522159435912
10974846.7508816,750.684536882636,2753.64317759087,22488.9214039031,1.15625,0.036,0.142,0,-8.74692255118881
10977451.5106022,207.125479914719,3853.40048986017,19327.9634279729,1.05208333333333,0.025,0.478,0,-174.158275432098
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,85.7304266995641
10737013.0389614,7245.16751304681,13283.523189573,243298.270335944,1.59375,0.083,0.204,0,653.384371557076
5631406.58485417,221044.726593344,337904.911505067,4810483.77704746,2.65,0.072,0.134,0,23740.7248966455
10924600.3932965,10423.1295414983,27127.1464969767,38689.3306650576,1.25714285714286,0.0555555555555556,0.192307692307692,0,497.631790526232
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-20.0121606817462
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,2489.1139130822
10997481.173136,74.9078842816431,615.524254951203,2668.39472480039,1.04,0.039,0.341,0,-19.7932769840566
10920410.8503601,1174.57636139172,7861.32474874513,71393.2485298191,0.5,0.036,0.142,0,-210.708023500072
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,-478.761534571134
10986535.7959703,1939.35897510978,7519.2758138565,4845.56924078947,2.8125,0.029,0.277,0,-4.96845945567733
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,773.339455531167
10999863.7762381,102.038813518606,528.295987184055,345.888961191004,1.736,0.039,0.341,0,-9.72034268633659
6348839.72458546,115495.905848663,289404.152595304,4247100.2169706,1.54,0.072,0.134,0,6126.16059839278
10989483.6992876,589.168687092734,5994.53662786967,4772.59539745243,1.942,0.025,0.478,0,-219.869536548372
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,882.766457000457
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,-12841.4611156136
1111360.40064804,47433.7776887935,1424120.47556868,8417925.34609452,2.8,0.029,0.277,0,-69984.4576867342
10972679.2566894,338.560989961134,4670.63175127466,23151.550569291,1.4375,0.025,0.478,0,-194.18689744122
10986591.9642271,3138.55155145686,5779.43645251782,5330.04776888551,2.32,0.0555555555555556,0.192307692307692,0,282.745623620731
10929017.9427641,1962.21601256229,12263.7731839562,57596.0680394062,1.61458333333333,0.044,0.423,0,-303.682624706933
10976912.982156,636.055894996063,2770.64527094069,20520.3166780447,0.947916666666667,0.036,0.142,0,-31.5732429157866
10989981.1323285,335.40764296106,2560.76764677653,7962.69238189205,1.73958333333333,0.016,0.197,0,-77.7694216944405
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,-186.154560641058
1077852.96696553,43279.2822243951,1341504.79061827,8538202.96019181,2.8,0.029,0.277,0,-66243.190134527
10115609.4496706,105013.994685283,400757.686060743,379458.869583375,3.21,0.029,0.277,0,-2026.60199700047
10783611.8439684,2640.81316076395,8582.17346573996,206005.16940497,1.08333333333333,0.069,0.229,0,31.6968607366626
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,581.441420293463
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,-157.963025353771
10926045.4685745,194.091239250911,7281.09019075708,67319.349995422,0.5,0.025,0.478,0,-367.397831564576
11000161.8994702,120.89756339957,372.033746068504,185.169220368455,1.988,0.039,0.341,0,2.5893642771215
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,-145.762304972794
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,-1.45329658994071
10980386.5369099,599.822309738779,4170.86250938448,15682.7782710358,0.520833333333333,0.036,0.142,0,-116.249648311354
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,-630.551765663963
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,-67.6856060637413
10993854.6982932,114.191214961516,1966.21968537929,4904.89080651841,0.75,0.016,0.197,0,-87.2684087065939
10996260.7563838,1.8500235183248,37.7931851227756,4539.60040753325,0.4,0.039,0.341,0,-1.74412568801074
10996262.5848615,1.97947773290386,40.4083507849715,4535.02730989308,0.4,0.039,0.341,0,-1.86971565212182
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,574.131765416467
10945686.8197301,1023.5692481642,6493.31803119054,47636.2929904924,1.625,0.044,0.423,0,-164.177231605243
10891092.4567815,16863.4373338917,38397.947650254,54486.1582342643,1.51428571428571,0.069,0.229,0,1109.43412059782
10794120.1750638,2410.65730952274,9142.4279599597,195166.739666645,0.895833333333333,0.069,0.229,0,-44.3937481214147
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,-69.7873103848963
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,104.062498869302
10948292.8751153,799.117195323182,12337.7547511874,39410.2529381307,1.23958333333333,0.025,0.478,0,-531.933580016181
10928210.654062,251.699932324649,9417.87870431575,62959.767301271,0.5,0.025,0.478,0,-474.738153728149
10974224.3175211,289.662885528178,4291.89185525822,22034.1277380337,1.33333333333333,0.025,0.478,0,-182.444727651902
7155790.22835715,440265.538310697,875439.681695593,2529344.55163658,1.19,0.072,0.134,0,36015.1016291319
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,-383.345297940946
10995057.8756203,1409.74138568054,2355.04629379162,2017.33670020955,2.544,0.069,0.229,0,140.738951923999
10085859.3693461,7456.63143258271,31831.8590648741,875692.140156411,0.5,0.083,0.204,0,-334.667045841619
10989322.2005484,1591.67264204861,6061.93032413127,3864.19648546655,2.875,0.029,0.277,0,-51.9737674382181
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,42074.4790797666
1606793.11753166,112221.751776753,2312299.80262679,6969525.32806481,2.8,0.029,0.277,0,-106838.297441901
1969801.56287096,160308.505197629,2701486.1216617,6169243.8102697,2.8,0.029,0.277,0,-119198.575423593
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,103.117544115753
10977376.2404107,617.669961576326,2829.42490552302,20016.6647222741,0.895833333333333,0.036,0.142,0,-38.5468869729176
10803843.0970854,66442.1241996906,64578.997525375,65975.7811895383,2.8625,0.072,0.134,0,9209.13173522089
10999102.954939,152.860593588997,1129.66307862601,454.521388786879,2.76,0.025,0.478,0,-33.1279464313395
10996507.9110692,4.38841796399788,46.0251195845263,4281.67539322714,0.833333333333333,0.039,0.341,0,-1.7083662352404
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,27411.064348908
10972527.1273823,935.938831497009,3029.95138680025,24346.982399431,1.34375,0.036,0.142,0,11.6971119859722
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,-643.956297755307
10749049.8408806,5659.84675400453,10765.943823814,235364.368541546,1.51041666666667,0.083,0.204,0,490.120589114406
10754016.7131753,5058.87862603529,9811.02309051774,231953.385108124,1.46875,0.083,0.204,0,427.807706680434
4328580.82545885,316162.214011553,521704.884785447,5834392.07574419,2.98,0.072,0.134,0,31786.8114949571
10606147.4669052,23977.6463826846,44732.1501850595,325982.736526972,1.51041666666667,0.083,0.204,0,2125.38261642468
10977847.7672453,199.000834245231,3850.32805227013,18942.9038680531,1.01041666666667,0.025,0.478,0,-175.793172510073
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,-672.521124483357
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,-480.531118090327
10127544.8829294,17518.6199813845,58116.2879656762,797660.209123541,0.677083333333333,0.083,0.204,0,140.193899985037
