S,E,I,R,rzero,gamma,sigma,c,dR
10976912.982156,636.055894996063,2770.64527094069,20520.3166780447,0.947916666666667,0.036,0.142,0,153.767016941889
10645577.3567398,17195.0397081539,40514.5454806238,297553.058071309,1.60416666666667,0.069,0.229,0,2250.55467574399
1413600.33635171,86500.7480576654,2027923.34948999,7472815.56610066,2.8,0.029,0.277,0,112666.272343583
10996489.8803528,4.4237693995901,43.1991343736767,4302.49674337456,0.9,0.039,0.341,0,2.37869537925688
10997972.4597866,220.79595594685,1763.24226960621,883.501987812119,2.544,0.025,0.478,0,98.2555603502864
10991314.8094584,245.580189473705,2136.65571930996,7142.95463286134,1.51041666666667,0.016,0.197,0,118.820610757979
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,1600.1354535744
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,733.027764083267
10964052.0991097,658.877191428099,7661.19619491348,28467.8275038443,1.6875,0.025,0.478,0,425.763182565191
10994028.2149263,2419.55643866237,2201.27864248349,2190.94999256017,3.2175,0.072,0.134,0,123.597521412541
10989246.4538512,369.770742353666,2830.1173848708,8393.65802161202,1.65625,0.016,0.197,0,157.243612199678
10956594.5228368,458.713136588233,3678.75924845021,40108.0047781094,1.25,0.044,0.423,0,204.883189111301
10987094.3465748,392.039887842413,3528.4050511572,9825.20848625717,1.36458333333333,0.016,0.197,0,195.985768461635
10999253.8180142,143.630308135352,1042.311016178,400.24066144727,2.8,0.025,0.478,0,58.0340704312377
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,632.565108755255
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,43.9936401527996
10966462.9281959,1615.18117537745,4401.56949065971,28360.3211380322,1.66666666666667,0.036,0.142,0,244.371550923095
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,3.1768665261468
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,869.682059134042
10998768.2936782,81.6928739935258,774.759408730962,1215.25403906085,0.84,0.039,0.341,0,43.0490403060419
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,514.193451484249
10879083.3851262,2024.19550440269,8358.11821563111,111374.301153773,0.854166666666667,0.0555555555555556,0.192307692307692,0,463.618828006231
10413980.0371837,28430.8484030601,84409.5154717518,474019.59894127,1.1875,0.069,0.229,0,4687.88228570036
10972041.7299543,5919.65601524821,10951.7206296755,11926.8934007481,2.194,0.069,0.229,0,608.985534627332
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,713.506799285226
8573211.2953143,507772.759107283,708314.298332706,1211541.64724572,1.85,0.072,0.134,0,39331.3035695361
10792448.1558091,2422.90765958343,8932.35214891288,197036.584382326,0.927083333333333,0.069,0.229,0,495.816226530343
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,13012.5730767643
10999754.6929393,187.758533548422,671.572120520474,225.976406678261,2.96,0.025,0.478,0,37.2573187543901
10184455.1197298,16897.4262460039,72451.8487092894,727035.605314758,0.739583333333333,0.069,0.229,0,4025.74321826596
10936716.3087423,3029.44399285527,11066.268701422,50027.9785634016,1.05208333333333,0.036,0.142,0,614.534338333459
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,842.328711748503
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,424.872552566692
10984654.1591457,338.426290979027,3958.63963244466,11888.7749309125,1.01041666666667,0.016,0.197,0,219.903461300109
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,48444.5917574489
10867689.5768226,2423.35928365321,43231.0641213905,87495.9997723817,0.5,0.029,0.277,0,2385.69195706558
10996901.052712,22.7239745274063,343.789835365363,3572.43347810874,0.556,0.039,0.341,0,19.1023786769248
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,19581.7904006993
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,17972.660184389
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,106.629913902535
10795016.7418974,2452.93186616501,7229.15754552622,196141.168690863,0.833333333333333,0.083,0.204,0,404.612456970317
10899968.9984689,3605.90939144882,21539.1760573808,75725.9160821988,0.5,0.0555555555555556,0.192307692307692,0,1196.50808417597
10950315.1187581,2954.42938400525,8862.36629733076,38708.0855605682,1.375,0.036,0.142,0,492.192397191224
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,2458.39112621194
10866552.3394938,2440.38404028489,7839.79933603171,124007.477129802,1.15625,0.0555555555555556,0.192307692307692,0,437.356588329935
10982846.83666,214.52167631384,3709.20463753812,14069.4370261408,0.645833333333333,0.016,0.197,0,206.069318550885
10733053.3602578,7023.204098818,16984.6741389279,243778.761504349,1.59375,0.069,0.229,0,945.11064401812
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,44189.9582753982
10825343.2957255,6481.2015718065,26602.1176032403,142413.385099358,0.5,0.083,0.204,0,1477.33860351163
10997648.1226557,832.567891781337,1338.75140682938,1020.5580456755,2.68,0.069,0.229,0,74.1500194925008
10641191.5811607,17597.116362469,41663.186370364,300388.116106283,1.59375,0.069,0.229,0,2315.43402588342
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,455.960506659725
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,3690.36466131537
10544101.9807103,12233.6223032852,51366.3874464143,393138.009539861,0.770833333333333,0.0555555555555556,0.192307692307692,0,2854.15758744789
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,1126.58201760002
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,97685.4270922967
10973498.280078,851.897548645707,2887.43082717266,23602.3915461493,1.27083333333333,0.036,0.142,0,160.363468706522
5495808.01514873,234542.628254511,359590.023326837,4910899.33326998,2.69,0.072,0.134,0,20007.7402069941
10840500.1259519,4754.90825437063,12210.4576088607,143374.508184829,1.54166666666667,0.0555555555555556,0.192307692307692,0,678.440314139296
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,983.722058245899
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,2337.10615910597
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,4378.17635678015
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,25139.7402833754
10216936.0873599,231073.27442614,252122.899535219,300707.738678765,2.44,0.072,0.134,0,14024.1577943575
10996466.8785822,7.83825370069079,45.7937520634897,4319.48941202739,1.8,0.039,0.341,0,2.52423433165036
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,589.357526660394
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,4135.14527532113
10928210.654062,251.699932324649,9417.87870431575,62959.767301271,0.5,0.025,0.478,0,523.214528082679
4675950.63256596,299239.652603077,480041.612998441,5545608.10183256,2.9,0.072,0.134,0,26649.8928407466
10756492.0859924,13644.0933477748,34700.9876894686,196002.832970282,1.5,0.0555555555555556,0.192307692307692,0,1926.96373173412
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,15207.9137116563
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,12634.6415321729
11000051.949093,172.390371176721,307.304304541964,308.356231317165,2.96,0.083,0.204,0,14.7427071821052
10967759.3445708,356.560352745526,6535.92601485233,26188.1690615479,0.5,0.044,0.423,0,362.926349721451
10869427.2531443,2291.76463885085,7700.00642155289,121420.975795205,1.09375,0.0555555555555556,0.192307692307692,0,428.125307243758
10996373.5690336,308.908451703986,2622.38213103907,1535.14038358382,2.376,0.025,0.478,0,145.749282846773
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,644.620205225305
10459067.0719284,33619.7030891228,70973.3278858104,437179.897096601,1.27083333333333,0.083,0.204,0,3940.90431186909
10961722.2902964,704.932199589142,8528.39152676108,29884.3859772367,1.61458333333333,0.025,0.478,0,474.05184140316
10959144.4849134,4606.95626477644,21226.7430628417,15861.8157590852,2.26,0.029,0.277,0,1141.4255569399
10772933.668496,3185.33081418806,6923.80977626374,217797.190913527,1.25,0.083,0.204,0,385.188143268548
10842823.3971088,11821.8201875066,39279.7104873596,106915.07221624,0.5,0.083,0.204,0,2182.6949730713
10996456.5791024,9.33877605559221,49.0552045996816,4325.02691692029,1.92,0.039,0.341,0,2.74475993871348
10776912.581283,2959.06567306567,8944.09410538631,212024.25893837,1.1875,0.069,0.229,0,492.20042253541
10988592.4042618,616.157596537876,6394.31530854967,5237.12283308123,1.9,0.025,0.478,0,355.249997916878
10100847.3302955,11650.2285198231,44029.7199790559,844312.721205629,0.5625,0.083,0.204,0,2446.64861624661
10998382.7808923,61.4549423632387,670.899482764377,1724.86468259792,0.804,0.039,0.341,0,37.2641259266754
10802598.7827066,2763.27760347173,9614.97410502928,185862.965584877,0.677083333333333,0.083,0.204,0,533.542888715761
10115609.4496706,105013.994685283,400757.686060743,379458.869583375,3.21,0.029,0.277,0,22291.8251632145
10043365.5839269,116075.018868257,437646.092919987,403753.304284896,3.28,0.029,0.277,0,24245.3357305288
10986032.017312,1287.54024392957,6748.51826619292,6771.92417786552,1.97,0.044,0.423,0,374.684648767059
10914391.712787,30290.1400762775,28439.2294374758,27718.9176992115,3.0125,0.072,0.134,0,1583.01186225556
10997007.4823584,560.985874180616,1972.90752219098,1298.62424523773,3.175,0.029,0.277,0,113.288658338008
10975797.44735,245.880180044057,4002.62055506051,20794.0519147702,1.20833333333333,0.025,0.478,0,222.492473891297
10795999.7102126,2475.09772367165,7441.31019506606,194923.881868622,0.8125,0.083,0.204,0,412.417964033014
1857538.45781198,145568.143630237,2597941.02920256,6399792.36935522,2.8,0.029,0.277,0,144358.494883457
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,1631.23441047573
1598809.76564433,68029.0061589271,226986.504751471,9107014.72344531,2.8,0.072,0.134,0,12627.233207744
10118964.3998848,5149.55898680265,31723.3754892096,845002.665638941,0.5,0.069,0.229,0,1762.31349626066
10999719.9787732,306.56733408398,391.3349582517,422.118934474261,2.88,0.083,0.204,0,21.3148051832946
10940016.8439196,703.980551853424,13270.3265593908,46848.8489690448,1.0,0.025,0.478,0,737.086784253756
10795151.5927576,13516.3441059181,58542.0192118307,133630.04392462,2.57,0.029,0.277,0,3267.81050493295
10996538.0734187,4.55029257641407,54.5753022930427,4242.80098640783,0.722222222222222,0.039,0.341,0,3.05293201374357
10515389.5434042,7946.43742270518,40621.5772483093,436882.441924697,0.59375,0.0555555555555556,0.192307692307692,0,2256.16386551409
10903281.5293596,2699.5587339869,19669.9642755397,75188.9476309179,1.35416666666667,0.044,0.423,0,1092.30810282088
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,463.683108426968
10999975.0753219,105.67971993652,379.288838731771,379.956119396218,3.1275,0.029,0.277,0,28.9699160526147
10486504.371835,2561.88690713613,16170.6588068155,495603.082450916,0.5,0.0555555555555556,0.192307692307692,0,896.937448487786
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,252.481743302456
10998523.7767028,650.48585363427,813.11729241406,852.620151152101,2.7,0.083,0.204,0,44.8357553493576
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,2862.82922205219
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,114666.104392673
10948995.4886179,824.91746055974,5481.63939044137,45537.9545310477,1.54166666666667,0.044,0.423,0,304.288547038326
10978350.6548256,2859.24600848014,11749.6905676464,7880.40859831223,2.6,0.029,0.277,0,697.673566447742
10958106.6085739,406.832608068028,3474.48931510584,38852.0695029019,1.16666666666667,0.044,0.423,0,192.823146053662
10536065.8145392,11239.6219637475,49215.4811228833,404319.082374095,0.729166666666667,0.0555555555555556,0.192307692307692,0,2735.51833509645
9724949.09708078,341163.595405053,401239.207681117,533488.099833084,2.24,0.072,0.134,0,22302.8226520722
10975510.132642,708.242254935471,2723.72520327409,21897.8998998344,1.09375,0.036,0.142,0,151.254595095785
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,592.317339972449
10869861.5648908,2762.56243449461,24945.8832574056,103269.989417339,1.0625,0.044,0.423,0,1386.08627088932
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,4823.35140731089
10499015.9188685,51760.3576368987,205924.29786169,244139.425632956,2.9,0.029,0.277,0,11374.8658474701
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,478.423740108577
10999793.5176809,107.208694587585,406.960587724347,532.313036771562,2.82,0.044,0.423,0,21.6844228781719
10788598.8770709,2436.07773277978,6391.9589663179,203413.086229897,0.96875,0.083,0.204,0,354.395774526865
10975616.5796114,701.91399725836,2721.62024104038,21799.8861503003,1.08333333333333,0.036,0.142,0,151.237677151046
10576092.5061474,22653.7867228293,57365.1698485841,344728.537281049,1.45833333333333,0.069,0.229,0,3189.62670030156
10844418.70664,4324.01389143248,11336.5666536595,140760.71281486,1.5,0.0555555555555556,0.192307692307692,0,630.478606680233
10982885.4992669,218.513118611778,3726.03318032494,14009.9544341829,0.65625,0.016,0.197,0,207.028507368966
10483055.4702932,2042.89435270094,12901.2404053402,502840.394948629,0.5,0.0555555555555556,0.192307692307692,0,717.480419957871
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,2103.64572229343
10852716.2172556,3492.81193349095,9675.83069787813,134955.140112984,1.39583333333333,0.0555555555555556,0.192307692307692,0,536.632031788619
10943110.234329,755.211915819628,13096.8849800114,43877.668775064,1.09375,0.025,0.478,0,727.608161559841
10781138.1485307,2670.96527795873,6310.9923415607,210719.893849742,1.11458333333333,0.083,0.204,0,351.627295618382
10991466.5048398,236.232439432709,2095.87454744675,7041.3881734406,1.47916666666667,0.016,0.197,0,116.366598825305
10977376.2404107,617.669961576326,2829.42490552302,20016.6647222741,0.895833333333333,0.036,0.142,0,157.216280870094
9355047.29530931,409216.748671793,507190.712731307,729385.243287607,2.12,0.072,0.134,0,28160.2749858165
10996663.8207762,9.66617489863106,168.631312268098,3997.88173667718,0.453333333333333,0.039,0.341,0,9.38908875241013
10984200.9914619,1408.4340839516,7517.65384977104,7712.92060437352,1.928,0.044,0.423,0,417.719023310132
10754016.7131753,5058.87862603529,9811.02309051774,231953.385108124,1.46875,0.083,0.204,0,546.385396931961
10097249.4126027,10691.7504332016,41488.5271981714,851410.309765875,0.541666666666667,0.083,0.204,0,2303.29965597419
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,67.8713555391515
10997924.1061037,66.3430938869455,607.217594098566,2242.33320836746,0.972,0.039,0.341,0,33.758187604421
10997015.6133467,27.4850842958105,436.125876363355,3360.77569266281,0.528,0.039,0.341,0,24.2556332001912
10883738.3179358,2036.07498358868,9647.0135476669,105418.593532961,0.729166666666667,0.0555555555555556,0.192307692307692,0,535.880737448973
10998577.0057624,226.674007932662,1217.39477953778,818.925450154289,2.474,0.016,0.197,0,67.63200116181
10312915.140957,26877.8573492591,89791.3428714364,571255.658822092,1.02083333333333,0.069,0.229,0,4986.84004554023
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,209.015325355126
10885288.3147674,2061.25760672772,10284.1450290432,103206.282596752,0.6875,0.0555555555555556,0.192307692307692,0,572.990617344959
10955092.0440028,518.368560975468,3949.26025908227,41280.3271770844,1.32291666666667,0.044,0.423,0,219.435587598777
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,238.561544893326
10159278.3474824,22689.9158100471,68664.8858914211,750206.850816115,0.770833333333333,0.083,0.204,0,3814.87235753341
10073288.7741524,4527.49971683221,19892.5050429701,903131.221087729,0.5,0.083,0.204,0,1105.55235185391
10932982.7774372,496.093974969146,12391.431562556,54969.6970251515,0.739583333333333,0.025,0.478,0,688.416286853795
10729679.795177,15333.886584078,40912.5904193742,214913.727819499,1.40625,0.0555555555555556,0.192307692307692,0,2272.57675940571
